tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree= 3, node= 52, feature= 3, thr= 41.76, gain=0.177156
tree= 3, node= 53, feature=12, thr= 94.12, gain=0.018495
tree= 3, node= 54, feature=10, thr= 99.06, gain=0.012012
tree= 3, node= 55, feature= 9, thr= 62.47, gain=0.438128
tree= 3, node= 60, feature= 6, thr=  0.76, gain=0.075962
tree= 3, node= 61, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 62, feature=13, thr= 42.31, gain=0.814397
tree= 3, node= 63, feature=15, thr=  1.20, gain=0.998933
tree= 3, node= 64, feature= 6, thr= 39.41, gain=0.027443
tree= 3, node= 65, feature=10, thr= 20.00, gain=0.138037
tree= 3, node= 66, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 67, feature= 8, thr= 33.33, gain=0.185632
tree= 3, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 71, feature= 2, thr=  4.75, gain=0.095017
tree= 3, node= 72, feature= 2, thr= 47.06, gain=0.489779
tree= 3, node= 73, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 74, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 75, feature=15, thr= 18.67, gain=0.771557
tree= 3, node= 76, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 77, feature= 6, thr= 63.61, gain=0.030015
tree= 3, node= 78, feature= 8, thr= 11.25, gain=0.006219
tree= 3, node= 79, feature= 6, thr= 86.59, gain=0.099379
tree= 3, node= 80, feature=14, thr= 43.76, gain=0.194392
tree= 3, node= 81, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 82, feature= 7, thr= 67.45, gain=0.602613
tree= 3, node= 83, feature= 4, thr= 10.57, gain=0.183170
tree= 3, node= 84, feature= 5, thr= 98.43, gain=0.244141
tree= 3, node= 85, feature= 3, thr= 82.67, gain=0.590350
tree= 3, node= 86, feature= 6, thr= 74.51, gain=0.619801
tree= 3, node= 87, feature= 6, thr= 76.47, gain=0.374420
tree= 3, node= 88, feature=10, thr= 93.12, gain=0.078473
tree= 3, node= 89, feature=12, thr= 58.12, gain=0.104878
tree= 3, node= 90, feature=15, thr= 20.71, gain=0.565616
tree= 3, node= 91, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 92, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 93, feature= 7, thr= 19.41, gain=0.649986
tree= 3, node= 94, feature=14, thr= 29.18, gain=0.043848
tree= 3, node= 95, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 98, feature=13, thr=  7.22, gain=0.516731
tree= 3, node= 99, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=100, feature=13, thr= 53.06, gain=0.127244
tree= 3, node=101, feature=10, thr= 89.33, gain=0.118880
tree= 3, node=102, feature= 4, thr= 49.02, gain=0.594687
tree= 3, node=103, feature= 3, thr= 64.22, gain=0.468561
tree= 3, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=105, feature= 4, thr= 21.18, gain=0.399938
tree= 3, node=106, feature= 7, thr=  3.06, gain=0.073172
tree= 3, node=107, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=108, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=109, feature= 2, thr= 30.92, gain=0.111188
tree= 3, node=110, feature= 8, thr= 56.24, gain=0.234543
tree= 3, node=111, feature=11, thr= 35.33, gain=0.121178
tree= 3, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=121, feature=10, thr= 81.33, gain=0.570376
tree= 3, node=124, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=125, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=126, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=127, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=128, feature=11, thr=  0.59, gain=0.105915
tree= 3, node=129, feature= 6, thr= 62.06, gain=0.033808
tree= 3, node=130, feature=11, thr=  1.33, gain=0.017381
tree= 3, node=131, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=134, feature= 3, thr= 87.06, gain=0.118254
tree= 3, node=135, feature= 3, thr= 88.24, gain=0.225571
tree= 3, node=142, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=143, feature= 4, thr=  1.96, gain=0.071279
tree= 3, node=144, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=145, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=150, feature= 3, thr= 97.02, gain=0.238899
tree= 3, node=151, feature= 5, thr= 39.22, gain=0.028279
tree= 3, node=154, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=155, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=156, feature=11, thr= 39.37, gain=0.089703
tree= 3, node=157, feature= 9, thr=  1.08, gain=0.028919
tree= 3, node=158, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=159, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=160, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=164, feature= 6, thr= 26.59, gain=0.062908
tree= 3, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=166, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=167, feature= 4, thr= 36.33, gain=0.079429
tree= 3, node=168, feature= 7, thr= 72.31, gain=0.187596
tree= 3, node=169, feature= 2, thr= 58.82, gain=0.563019
tree= 3, node=170, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=171, feature= 0, thr= 66.67, gain=0.989093
tree= 3, node=172, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=173, feature=15, thr= 50.47, gain=0.545784
tree= 3, node=174, feature= 2, thr= 70.51, gain=0.358488
tree= 3, node=175, feature=14, thr= 82.35, gain=0.185895
tree= 3, node=176, feature=13, thr= 17.65, gain=0.859458
tree= 3, node=177, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=178, feature=11, thr= 46.75, gain=0.272669
tree= 3, node=179, feature=10, thr=100.00, gain=0.000000
tree= 3, node=180, feature= 3, thr= 93.88, gain=0.462025
tree= 3, node=181, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=186, feature=14, thr= 40.12, gain=0.061557
tree= 3, node=187, feature= 3, thr= 29.41, gain=0.294615
tree= 3, node=188, feature= 1, thr= 96.08, gain=0.098470
tree= 3, node=189, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=196, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=197, feature=10, thr= 21.61, gain=0.512273
tree= 3, node=200, feature= 2, thr=  3.02, gain=0.056649
tree= 3, node=201, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=202, feature= 9, thr= 66.67, gain=0.598941
tree= 3, node=203, feature=12, thr= 78.53, gain=0.118886
tree= 3, node=204, feature= 5, thr= 73.33, gain=0.467651
tree= 3, node=205, feature= 3, thr= 94.43, gain=0.622448
tree= 3, node=206, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=207, feature= 6, thr= 47.06, gain=0.904472
tree= 3, node=210, feature= 0, thr= 44.35, gain=0.054674
tree= 3, node=211, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=212, feature=14, thr= 28.41, gain=0.133993
tree= 3, node=213, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=218, feature= 6, thr= 12.39, gain=0.208736
tree= 3, node=219, feature= 3, thr= 95.94, gain=0.280777
tree= 3, node=220, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=221, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=222, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=223, feature=11, thr= 72.39, gain=0.110457
tree= 3, node=242, feature=10, thr= 75.20, gain=0.096361
tree= 3, node=243, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=256, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=257, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=258, feature= 2, thr= 63.65, gain=0.250484
tree= 3, node=259, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=260, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=261, feature=14, thr= 78.04, gain=0.010054
tree= 3, node=268, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=269, feature= 4, thr= 37.88, gain=0.109668
tree= 3, node=270, feature=13, thr= 12.35, gain=0.566406
tree= 3, node=271, feature=11, thr=  1.10, gain=0.265186
tree= 3, node=286, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=287, feature=11, thr= 51.25, gain=0.096945
tree= 3, node=300, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=301, feature= 4, thr= 97.80, gain=0.094489
tree= 3, node=302, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=303, feature=15, thr= 22.84, gain=0.030798
tree= 3, node=312, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=313, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=314, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=315, feature= 9, thr= 17.59, gain=0.020037
tree= 3, node=328, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=329, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=334, feature=12, thr= 47.82, gain=0.335579
tree= 3, node=335, feature=10, thr= 59.12, gain=0.079377
tree= 3, node=336, feature= 5, thr= 85.65, gain=0.108652
tree= 3, node=337, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=338, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=339, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=342, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=343, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=346, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=347, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=348, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=349, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=350, feature= 5, thr= 92.16, gain=0.279052
tree= 3, node=351, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=352, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=353, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=356, feature=12, thr= 43.57, gain=0.058964
tree= 3, node=357, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=358, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=359, feature= 2, thr= 54.35, gain=0.356829
tree= 3, node=360, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=361, feature= 7, thr= 72.86, gain=0.137635
tree= 3, node=372, feature= 2, thr= 61.49, gain=0.034596
tree= 3, node=373, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=374, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=375, feature=15, thr=  0.53, gain=0.247294
tree= 3, node=376, feature= 7, thr= 76.71, gain=0.327383
tree= 3, node=377, feature= 9, thr= 42.57, gain=0.434501
tree= 3, node=394, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=395, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=400, feature=10, thr= 89.18, gain=0.062785
tree= 3, node=401, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=404, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=405, feature= 4, thr=  1.96, gain=0.372369
tree= 3, node=406, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=407, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=408, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=409, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=410, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=411, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=414, feature= 7, thr= 49.71, gain=0.966985
tree= 3, node=415, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=420, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=421, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=424, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=425, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=436, feature= 1, thr=100.00, gain=0.000000
tree= 3, node=437, feature=14, thr= 38.10, gain=0.192900
tree= 3, node=438, feature= 8, thr= 47.73, gain=0.811494
tree= 3, node=439, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=446, feature=12, thr= 90.18, gain=0.135904
tree= 3, node=447, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=484, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=485, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=516, feature=15, thr=  0.37, gain=0.128975
tree= 3, node=517, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=522, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=523, feature=15, thr= 58.06, gain=0.318271
tree= 3, node=538, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=539, feature=12, thr= 43.45, gain=0.059368
tree= 3, node=540, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=541, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=542, feature=15, thr= 16.67, gain=0.772155
tree= 3, node=543, feature= 9, thr= 30.24, gain=0.163096
tree= 3, node=574, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=575, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=602, feature= 7, thr= 76.47, gain=0.320009
tree= 3, node=603, feature=12, thr= 18.67, gain=0.176006
tree= 3, node=606, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=607, feature= 8, thr= 45.53, gain=0.002486
tree= 3, node=630, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=631, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=668, feature= 2, thr= 72.29, gain=0.129879
tree= 3, node=669, feature= 2, thr= 72.16, gain=0.147333
tree= 3, node=670, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=671, feature=10, thr= 81.27, gain=0.070002
tree= 3, node=672, feature= 4, thr= 57.61, gain=0.170735
tree= 3, node=673, feature= 7, thr= 66.33, gain=0.058225
tree= 3, node=700, feature= 2, thr= 33.33, gain=0.094232
tree= 3, node=701, feature= 4, thr= 68.63, gain=0.501635
tree= 3, node=712, feature= 7, thr= 42.39, gain=0.529361
tree= 3, node=713, feature=12, thr= 48.12, gain=0.036389
tree= 3, node=718, feature= 1, thr= 93.12, gain=0.287760
tree= 3, node=719, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=722, feature= 4, thr= 48.00, gain=0.146314
tree= 3, node=723, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=744, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=745, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=750, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=751, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=752, feature= 3, thr= 75.33, gain=0.050305
tree= 3, node=753, feature=12, thr= 46.65, gain=0.038760
tree= 3, node=754, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=755, feature= 4, thr= 35.29, gain=0.232528
tree= 3, node=800, feature= 2, thr=  1.06, gain=0.097760
tree= 3, node=801, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=810, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=811, feature= 3, thr= 82.69, gain=0.088072
tree= 3, node=828, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=829, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=872, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=873, feature=15, thr=  1.08, gain=0.817110
tree= 3, node=874, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=875, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=876, feature=13, thr= 47.29, gain=0.235193
tree= 3, node=877, feature= 2, thr= 67.18, gain=0.096945
tree= 3, node=892, feature= 4, thr= 74.51, gain=0.040372
tree= 3, node=893, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1032, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1033, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1046, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1047, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1078, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1079, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1084, feature=10, thr= 33.63, gain=0.033625
tree= 3, node=1085, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1086, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1087, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1204, feature= 6, thr= 77.65, gain=0.018660
tree= 3, node=1205, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1206, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1207, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1214, feature= 8, thr= 28.24, gain=0.007598
tree= 3, node=1215, feature= 3, thr= 63.73, gain=0.037369
tree= 3, node=1336, feature= 1, thr= 92.47, gain=0.510325
tree= 3, node=1337, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1338, feature=13, thr=  8.00, gain=0.271063
tree= 3, node=1339, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1342, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1343, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1344, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1345, feature= 2, thr= 72.47, gain=0.022013
tree= 3, node=1346, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1347, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1400, feature=15, thr=  1.71, gain=0.244686
tree= 3, node=1401, feature=14, thr=  1.51, gain=0.372582
tree= 3, node=1402, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1403, feature= 7, thr= 83.12, gain=0.167005
tree= 3, node=1424, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1425, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1426, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1427, feature= 4, thr= 40.78, gain=0.451058
tree= 3, node=1436, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1437, feature=13, thr=  7.18, gain=0.134225
tree= 3, node=1444, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1445, feature= 7, thr= 56.08, gain=0.009522
tree= 3, node=1504, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1505, feature= 4, thr= 50.98, gain=0.544922
tree= 3, node=1506, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1507, feature= 7, thr= 85.12, gain=0.018865
tree= 3, node=1510, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1511, feature= 9, thr= 48.59, gain=0.063438
tree= 3, node=1600, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1601, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1622, feature= 4, thr= 90.80, gain=0.264517
tree= 3, node=1623, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1746, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1747, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1752, feature= 9, thr=  2.27, gain=0.327445
tree= 3, node=1753, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1754, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1755, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1784, feature= 8, thr= 96.47, gain=0.049163
tree= 3, node=1785, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2168, feature= 9, thr= 27.16, gain=0.116440
tree= 3, node=2169, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2408, feature= 2, thr= 63.47, gain=0.034068
tree= 3, node=2409, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2428, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2429, feature=10, thr= 36.27, gain=0.030576
tree= 3, node=2430, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2431, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2672, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2673, feature= 7, thr= 33.33, gain=0.904381
tree= 3, node=2676, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2677, feature=15, thr=  1.00, gain=0.252531
tree= 3, node=2690, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2691, feature=13, thr= 14.12, gain=0.139582
tree= 3, node=2800, feature= 3, thr= 79.55, gain=0.200622
tree= 3, node=2801, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2802, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2803, feature= 4, thr= 76.71, gain=0.057604
tree= 3, node=2806, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2807, feature=14, thr= 41.29, gain=0.078708
tree= 3, node=2854, feature= 4, thr= 12.55, gain=0.056288
tree= 3, node=2855, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2874, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2875, feature=13, thr= 32.33, gain=0.142247
tree= 3, node=2890, feature=12, thr= 53.18, gain=0.023262
tree= 3, node=2891, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3010, feature= 8, thr= 93.10, gain=0.267326
tree= 3, node=3011, feature= 8, thr= 90.08, gain=0.014401
tree= 3, node=3014, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3015, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3022, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3023, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3244, feature= 0, thr=  0.00, gain=0.000000
tree= 3, node=3245, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3504, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3505, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3568, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3569, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=4336, feature= 7, thr= 50.24, gain=0.168000
tree= 3, node=4337, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=4816, feature=13, thr= 17.16, gain=0.011018
tree= 3, node=4817, feature= 8, thr= 44.12, gain=0.142699
tree= 3, node=4858, feature= 8, thr= 29.31, gain=0.009781
tree= 3, node=4859, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5346, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5347, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5354, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5355, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5382, feature= 4, thr= 93.41, gain=0.028284
tree= 3, node=5383, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5600, feature= 6, thr= 99.25, gain=0.007605
tree= 3, node=5601, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5606, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5607, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5614, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5615, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5708, feature=12, thr= 53.06, gain=0.021222
tree= 3, node=5709, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5750, feature=12, thr= 66.06, gain=0.111235
tree= 3, node=5751, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5780, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5781, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6020, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6021, feature=14, thr=  0.16, gain=0.007539
tree= 3, node=6022, feature=12, thr= 38.49, gain=0.030946
tree= 3, node=6023, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6488, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6489, feature= 9, thr= 96.12, gain=0.049811
tree= 3, node=8672, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=8673, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=9632, feature=12, thr= 50.53, gain=0.009351
tree= 3, node=9633, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=9634, feature= 3, thr= 98.04, gain=0.003101
tree= 3, node=9635, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=9716, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=9717, feature=10, thr=  0.71, gain=0.027229
tree= 3, node=10764, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=10765, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11200, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11201, feature= 9, thr= 88.12, gain=0.098401
tree= 3, node=11416, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11417, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11500, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=11501, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=12042, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=12043, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=12044, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=12045, feature= 4, thr= 82.29, gain=0.043227
tree= 3, node=12978, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=12979, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=19264, feature= 6, thr= 62.88, gain=0.026949
tree= 3, node=19265, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=19268, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=19269, feature=13, thr=  4.12, gain=0.045920
tree= 3, node=19434, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=19435, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=22402, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=22403, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=24090, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=24091, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=38528, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=38529, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=38538, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=38539, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=  1, feature=15, thr= 21.57, gain=0.621424
tree= 4, node=  2, feature= 9, thr= 31.37, gain=0.467217
tree= 4, node=  3, feature=15, thr= 60.24, gain=0.591648
tree= 4, node=  4, feature= 3, thr= 97.96, gain=0.532934
tree= 4, node=  5, feature= 3, thr= 90.20, gain=0.565895
tree= 4, node=  6, feature= 8, thr= 84.31, gain=0.449204
tree= 4, node=  7, feature=10, thr= 68.63, gain=0.663749
tree= 4, node=  8, feature= 3, thr= 87.39, gain=0.100182
tree= 4, node=  9, feature=11, thr= 11.65, gain=0.084344
tree= 4, node= 10, feature=13, thr= 26.67, gain=0.269389
tree= 4, node= 11, feature= 6, thr= 37.25, gain=0.260608
tree= 4, node= 12, feature= 7, thr= 68.63, gain=0.228592
tree= 4, node= 13, feature= 8, thr= 94.12, gain=0.210590
tree= 4, node= 14, feature=13, thr= 82.16, gain=0.451976
tree= 4, node= 15, feature= 6, thr= 13.73, gain=0.080939
tree= 4, node= 16, feature=14, thr= 47.06, gain=0.815438
tree= 4, node= 17, feature=14, thr= 43.14, gain=0.802943
tree= 4, node= 18, feature= 8, thr= 54.90, gain=0.285803
