tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
tree= 3, node= 18, feature=14, thr= 47.06, gain=0.830887
tree= 3, node= 19, feature=12, thr= 40.67, gain=0.185125
tree= 3, node= 20, feature= 2, thr= 54.90, gain=0.064291
tree= 3, node= 21, feature= 7, thr= 43.76, gain=0.649620
tree= 3, node= 22, feature= 2, thr= 19.61, gain=0.346524
tree= 3, node= 23, feature=10, thr= 29.41, gain=0.640105
tree= 3, node= 24, feature= 1, thr= 97.53, gain=0.070503
tree= 3, node= 25, feature= 2, thr= 53.57, gain=0.233627
tree= 3, node= 26, feature= 9, thr= 65.41, gain=0.346256
tree= 3, node= 27, feature= 8, thr= 62.75, gain=0.201397
tree= 3, node= 28, feature=12, thr= 68.63, gain=0.201565
tree= 3, node= 29, feature=15, thr= 66.67, gain=0.923889
tree= 3, node= 30, feature= 3, thr= 68.43, gain=0.073416
tree= 3, node= 31, feature=10, thr= 60.78, gain=0.482763
tree= 3, node= 32, feature=15, thr= 39.22, gain=0.859532
tree= 3, node= 33, feature= 4, thr= 27.45, gain=0.971398
tree= 3, node= 34, feature=15, thr= 47.06, gain=0.943134
tree= 3, node= 35, feature= 9, thr=  9.10, gain=0.580646
tree= 3, node= 36, feature= 9, thr= 20.47, gain=0.524031
tree= 3, node= 37, feature=13, thr= 79.29, gain=0.312090
tree= 3, node= 38, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 39, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 40, feature= 9, thr= 10.24, gain=0.010199
tree= 3, node= 41, feature= 6, thr= 26.90, gain=0.350987
tree= 3, node= 42, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 43, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 44, feature= 8, thr= 52.94, gain=0.524586
tree= 3, node= 45, feature= 3, thr= 89.29, gain=0.101764
tree= 3, node= 46, feature=12, thr= 43.14, gain=0.120097
tree= 3, node= 47, feature=12, thr= 78.43, gain=0.126700
tree= 3, node= 48, feature=12, thr= 68.63, gain=0.162308
tree= 3, node= 49, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 50, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 51, feature=14, thr=  0.41, gain=0.036268
tree= 3, node= 52, feature=11, thr= 37.25, gain=0.277649
tree= 3, node= 53, feature=14, thr=  2.35, gain=0.064466
tree= 3, node= 54, feature=15, thr= 19.41, gain=0.330359
tree= 3, node= 55, feature= 9, thr= 53.33, gain=0.570842
tree= 3, node= 56, feature= 7, thr= 78.43, gain=0.422563
tree= 3, node= 57, feature= 1, thr= 73.41, gain=0.404920
tree= 3, node= 58, feature= 5, thr= 85.12, gain=0.118709
tree= 3, node= 59, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 60, feature= 9, thr= 45.04, gain=0.141360
tree= 3, node= 61, feature= 1, thr= 99.06, gain=0.035855
tree= 3, node= 62, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 63, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 64, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 65, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 66, feature=12, thr= 46.94, gain=0.074635
tree= 3, node= 67, feature=12, thr= 56.86, gain=0.659720
tree= 3, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 69, feature=15, thr= 93.41, gain=0.057628
tree= 3, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 72, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 73, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 74, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 75, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 80, feature= 1, thr= 52.12, gain=0.032468
tree= 3, node= 81, feature= 8, thr= 34.51, gain=0.217550
tree= 3, node= 82, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 83, feature=10, thr= 34.59, gain=0.037433
tree= 3, node= 88, feature=14, thr= 37.25, gain=0.626751
tree= 3, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 90, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node= 91, feature= 2, thr= 30.98, gain=0.011323
tree= 3, node= 92, feature=15, thr= 48.88, gain=0.264600
tree= 3, node= 93, feature=13, thr= 35.59, gain=0.596139
tree= 3, node= 94, feature= 4, thr= 66.67, gain=0.067488
tree= 3, node= 95, feature= 0, thr= 81.33, gain=0.246517
tree= 3, node= 96, feature= 1, thr= 93.47, gain=0.012467
tree= 3, node= 97, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=102, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=103, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=104, feature= 6, thr= 54.90, gain=0.924685
tree= 3, node=105, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=106, feature= 9, thr= 82.53, gain=0.307915
tree= 3, node=107, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=108, feature=10, thr= 45.10, gain=0.408213
tree= 3, node=109, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=110, feature= 8, thr= 80.41, gain=0.042791
tree= 3, node=111, feature= 2, thr= 31.37, gain=0.242617
tree= 3, node=112, feature= 1, thr= 67.76, gain=0.450572
tree= 3, node=113, feature= 7, thr= 99.18, gain=0.109951
tree= 3, node=114, feature= 9, thr= 62.94, gain=0.272263
tree= 3, node=115, feature= 2, thr= 43.14, gain=0.216983
tree= 3, node=116, feature=14, thr= 99.06, gain=0.093987
tree= 3, node=117, feature=12, thr= 66.67, gain=0.329994
tree= 3, node=120, feature= 6, thr= 25.29, gain=0.395759
tree= 3, node=121, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=122, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=123, feature=15, thr=  1.96, gain=0.130476
tree= 3, node=132, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=133, feature= 8, thr=  9.80, gain=0.038404
tree= 3, node=134, feature=12, thr= 47.37, gain=0.025772
tree= 3, node=135, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=138, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=139, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=160, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=161, feature= 3, thr= 95.59, gain=0.234792
tree= 3, node=162, feature=11, thr=  1.25, gain=0.033716
tree= 3, node=163, feature= 6, thr= 59.33, gain=0.458229
tree= 3, node=166, feature= 9, thr=  1.14, gain=0.060796
tree= 3, node=167, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=177, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=182, feature=13, thr= 24.24, gain=0.221711
tree= 3, node=183, feature= 9, thr=  4.55, gain=0.039413
tree= 3, node=184, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=185, feature=15, thr= 93.14, gain=0.197150
tree= 3, node=186, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=187, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=188, feature=12, thr=  1.53, gain=0.043556
tree= 3, node=189, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=190, feature= 7, thr= 31.06, gain=0.176532
tree= 3, node=191, feature= 6, thr= 26.90, gain=0.230710
tree= 3, node=192, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=193, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=208, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=209, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=212, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=213, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=217, feature= 4, thr= 70.59, gain=0.203609
tree= 3, node=220, feature= 6, thr= 40.47, gain=0.222339
tree= 3, node=221, feature= 6, thr= 73.53, gain=0.093913
tree= 3, node=222, feature= 5, thr= 64.71, gain=0.665633
tree= 3, node=223, feature=10, thr= 65.29, gain=0.141531
tree= 3, node=224, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=225, feature=11, thr= 35.29, gain=0.862753
tree= 3, node=226, feature= 0, thr=  1.96, gain=0.469651
tree= 3, node=227, feature=14, thr= 37.04, gain=0.026041
tree= 3, node=228, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=229, feature=15, thr=  4.06, gain=0.031970
tree= 3, node=230, feature= 3, thr= 88.24, gain=0.714775
tree= 3, node=231, feature= 4, thr= 19.61, gain=0.417574
tree= 3, node=232, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=233, feature= 7, thr= 61.73, gain=0.621128
tree= 3, node=234, feature= 5, thr= 99.18, gain=0.161475
tree= 3, node=235, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=240, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=241, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=246, feature= 9, thr= 87.65, gain=0.056726
tree= 3, node=247, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=266, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=267, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=268, feature=12, thr= 44.25, gain=0.020364
tree= 3, node=269, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=322, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=323, feature= 8, thr= 20.00, gain=0.185527
tree= 3, node=324, feature= 9, thr= 24.06, gain=0.092793
tree= 3, node=325, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=326, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=327, feature= 6, thr= 66.18, gain=0.120765
tree= 3, node=332, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=333, feature=11, thr=  3.33, gain=0.158817
tree= 3, node=364, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=365, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=366, feature=12, thr= 47.06, gain=0.043620
tree= 3, node=367, feature= 1, thr= 87.00, gain=0.343377
tree= 3, node=370, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=371, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=376, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=377, feature= 0, thr= 92.45, gain=0.051778
tree= 3, node=380, feature=10, thr= 62.92, gain=0.428811
tree= 3, node=381, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=382, feature= 6, thr=  9.18, gain=0.011530
tree= 3, node=383, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=434, feature= 3, thr= 88.67, gain=0.260339
tree= 3, node=435, feature=10, thr= 77.76, gain=0.095759
tree= 3, node=440, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=441, feature=12, thr= 32.92, gain=0.146346
tree= 3, node=442, feature=15, thr= 27.33, gain=0.027273
tree= 3, node=443, feature=11, thr=  2.20, gain=0.022461
tree= 3, node=444, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=445, feature=10, thr= 72.16, gain=0.779674
tree= 3, node=446, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=447, feature= 4, thr= 74.51, gain=0.073937
tree= 3, node=450, feature= 3, thr= 92.35, gain=0.124013
tree= 3, node=451, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=452, feature= 7, thr= 80.18, gain=0.058903
tree= 3, node=453, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=454, feature= 9, thr= 77.10, gain=0.147650
tree= 3, node=455, feature=10, thr= 47.06, gain=0.117097
tree= 3, node=458, feature= 3, thr= 86.55, gain=0.169163
tree= 3, node=459, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=460, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=461, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=462, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=463, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=466, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=467, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=468, feature= 3, thr= 73.53, gain=0.062255
tree= 3, node=469, feature= 6, thr= 91.41, gain=0.142135
tree= 3, node=492, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=493, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=536, feature= 4, thr= 67.41, gain=0.014482
tree= 3, node=537, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=646, feature=15, thr=  4.10, gain=0.053974
tree= 3, node=647, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=648, feature=14, thr=100.00, gain=0.000000
tree= 3, node=649, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=654, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=655, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=666, feature= 5, thr= 81.18, gain=0.610881
tree= 3, node=667, feature=10, thr= 22.67, gain=0.022124
tree= 3, node=732, feature=14, thr= 35.29, gain=0.348856
tree= 3, node=733, feature= 1, thr= 81.57, gain=0.259796
tree= 3, node=734, feature=13, thr= 25.14, gain=0.747677
tree= 3, node=735, feature= 8, thr= 23.06, gain=0.161465
tree= 3, node=754, feature= 9, thr=  4.55, gain=0.288363
tree= 3, node=755, feature=10, thr= 39.61, gain=0.012641
tree= 3, node=760, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=761, feature= 8, thr= 44.08, gain=0.575940
tree= 3, node=764, feature= 1, thr= 95.29, gain=0.298978
tree= 3, node=765, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=868, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=869, feature= 2, thr= 47.69, gain=0.193680
tree= 3, node=870, feature= 3, thr= 73.53, gain=0.117595
tree= 3, node=871, feature= 1, thr= 86.02, gain=0.193362
tree= 3, node=882, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=883, feature= 4, thr= 64.59, gain=0.320582
tree= 3, node=884, feature=12, thr= 51.25, gain=0.047020
tree= 3, node=885, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=886, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=887, feature= 4, thr= 58.24, gain=0.681786
tree= 3, node=890, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=891, feature=15, thr=  0.57, gain=0.198075
tree= 3, node=894, feature= 5, thr= 79.73, gain=0.080472
tree= 3, node=895, feature=10, thr= 74.12, gain=0.096952
tree= 3, node=900, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=901, feature=10, thr= 37.25, gain=0.370835
tree= 3, node=904, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=905, feature=11, thr= 39.24, gain=0.085468
tree= 3, node=908, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=909, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=910, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=911, feature=11, thr= 52.33, gain=0.081602
tree= 3, node=916, feature=10, thr= 97.37, gain=0.136545
tree= 3, node=917, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=936, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=937, feature= 0, thr=  1.02, gain=0.022776
tree= 3, node=938, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=939, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1072, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1073, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1292, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1293, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1296, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1297, feature= 9, thr= 18.14, gain=0.021497
tree= 3, node=1332, feature=13, thr=  2.06, gain=0.030843
tree= 3, node=1333, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1334, feature= 0, thr= 27.94, gain=0.040577
tree= 3, node=1335, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1464, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1465, feature= 6, thr= 34.51, gain=0.025834
tree= 3, node=1466, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1467, feature= 4, thr= 31.45, gain=0.128622
tree= 3, node=1468, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1469, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1470, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1471, feature= 7, thr= 29.75, gain=0.060122
tree= 3, node=1508, feature= 6, thr= 37.25, gain=0.155103
tree= 3, node=1509, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1510, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1511, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1522, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1523, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1528, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1529, feature= 4, thr=  0.73, gain=0.077257
tree= 3, node=1738, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1739, feature=12, thr= 50.18, gain=0.027976
tree= 3, node=1740, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1741, feature=11, thr= 39.55, gain=0.129478
tree= 3, node=1742, feature= 8, thr= 37.29, gain=0.148885
tree= 3, node=1743, feature= 1, thr= 96.18, gain=0.168126
tree= 3, node=1766, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1767, feature= 7, thr= 76.18, gain=0.159828
tree= 3, node=1768, feature= 0, thr= 78.43, gain=0.310211
tree= 3, node=1769, feature= 0, thr= 68.06, gain=0.383685
tree= 3, node=1774, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1775, feature= 8, thr= 88.08, gain=0.030426
tree= 3, node=1782, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1783, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1788, feature= 8, thr= 98.63, gain=0.091119
tree= 3, node=1789, feature=10, thr= 88.67, gain=0.019368
tree= 3, node=1790, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1791, feature= 2, thr= 92.00, gain=0.240589
tree= 3, node=1802, feature= 9, thr= 36.04, gain=0.416632
tree= 3, node=1803, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1810, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1811, feature=12, thr= 29.10, gain=0.088024
tree= 3, node=1822, feature= 8, thr= 88.06, gain=0.036745
tree= 3, node=1823, feature=10, thr= 67.12, gain=0.113294
tree= 3, node=1832, feature= 0, thr=  1.96, gain=0.619277
tree= 3, node=1833, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1874, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=1875, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2594, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2595, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2664, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2665, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2668, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2669, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2930, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2931, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2934, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2935, feature= 5, thr= 67.33, gain=0.072014
tree= 3, node=2942, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=2943, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3016, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3017, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3058, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3059, feature= 7, thr= 25.04, gain=0.066448
tree= 3, node=3478, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3479, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3482, feature= 7, thr= 82.33, gain=0.479958
tree= 3, node=3483, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3484, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3485, feature= 4, thr= 77.25, gain=0.064332
tree= 3, node=3486, feature= 4, thr= 88.06, gain=0.188801
tree= 3, node=3487, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3534, feature= 1, thr= 73.12, gain=0.025224
tree= 3, node=3535, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3536, feature= 6, thr= 67.20, gain=0.017835
tree= 3, node=3537, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3538, feature=10, thr= 99.06, gain=0.001736
tree= 3, node=3539, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3550, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3551, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3576, feature=13, thr=  8.16, gain=0.033135
tree= 3, node=3577, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3578, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3579, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3582, feature= 3, thr= 91.06, gain=0.569190
tree= 3, node=3583, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3604, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3605, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3622, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3623, feature=11, thr= 55.35, gain=0.092281
tree= 3, node=3644, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3645, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3646, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3647, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3664, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=3665, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5870, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=5871, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6118, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6119, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6964, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6965, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6970, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6971, feature= 3, thr= 73.53, gain=0.556422
tree= 3, node=6972, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=6973, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7068, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7069, feature= 5, thr= 90.59, gain=0.011843
tree= 3, node=7072, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7073, feature= 8, thr= 97.02, gain=0.045248
tree= 3, node=7076, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7077, feature= 2, thr=  1.75, gain=0.093171
tree= 3, node=7152, feature=10, thr= 84.20, gain=0.024901
tree= 3, node=7153, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7164, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7165, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=7246, feature=15, thr=  0.00, gain=0.000000
tree= 3, node=7247, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=13942, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=13943, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14138, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14139, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14146, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14147, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14154, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14155, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14304, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14305, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14492, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=14493, feature= 0, thr=  0.00, gain=0.000000
tree= 3, node=28986, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=28987, feature=11, thr= 49.12, gain=0.187931
tree= 3, node=57974, feature=-1, thr= -1.00, gain=0.000000
tree= 3, node=57975, feature=-1, thr= -1.00, gain=0.000000
ID=    1, predicted=eight , true=eight , accuracy=1.00
ID=    2, predicted=eight , true=eight , accuracy=1.00
ID=    3, predicted=zero  , true=eight , accuracy=0.00
ID=    4, predicted=class9, true=class9, accuracy=1.00
ID=    5, predicted=class9, true=class9, accuracy=1.00
ID=    6, predicted=class5, true=class1, accuracy=0.00
ID=    7, predicted=four  , true=four  , accuracy=1.00
ID=    8, predicted=class7, true=class7, accuracy=1.00
ID=    9, predicted=class9, true=class9, accuracy=1.00
ID=   10, predicted=class9, true=class9, accuracy=1.00
ID=   11, predicted=class9, true=class9, accuracy=1.00
ID=   12, predicted=zero  , true=zero  , accuracy=1.00
ID=   13, predicted=two   , true=two   , accuracy=1.00
ID=   14, predicted=zero  , true=zero  , accuracy=1.00
ID=   15, predicted=class3, true=class5, accuracy=0.00
ID=   16, predicted=class9, true=class9, accuracy=1.00
ID=   17, predicted=class3, true=class3, accuracy=1.00
ID=   18, predicted=class7, true=class7, accuracy=1.00
ID=   19, predicted=zero  , true=zero  , accuracy=1.00
ID=   20, predicted=four  , true=four  , accuracy=1.00
ID=   21, predicted=six   , true=six   , accuracy=1.00
ID=   22, predicted=eight , true=eight , accuracy=1.00
ID=   23, predicted=class7, true=class7, accuracy=1.00
ID=   24, predicted=six   , true=six   , accuracy=1.00
ID=   25, predicted=six   , true=six   , accuracy=1.00
ID=   26, predicted=zero  , true=zero  , accuracy=1.00
ID=   27, predicted=four  , true=four  , accuracy=1.00
ID=   28, predicted=zero  , true=zero  , accuracy=1.00
ID=   29, predicted=four  , true=four  , accuracy=1.00
ID=   30, predicted=two   , true=class1, accuracy=0.00
ID=   31, predicted=class9, true=class9, accuracy=1.00
ID=   32, predicted=class3, true=class3, accuracy=1.00
ID=   33, predicted=class5, true=class5, accuracy=1.00
ID=   34, predicted=four  , true=four  , accuracy=1.00
ID=   35, predicted=class9, true=four  , accuracy=0.00
ID=   36, predicted=class1, true=class1, accuracy=1.00
ID=   37, predicted=class9, true=class1, accuracy=0.00
ID=   38, predicted=zero  , true=zero  , accuracy=1.00
ID=   39, predicted=class9, true=class9, accuracy=1.00
ID=   40, predicted=class7, true=class7, accuracy=1.00
ID=   41, predicted=class5, true=eight , accuracy=0.00
ID=   42, predicted=class9, true=class3, accuracy=0.00
ID=   43, predicted=class5, true=class5, accuracy=1.00
ID=   44, predicted=six   , true=six   , accuracy=1.00
ID=   45, predicted=zero  , true=zero  , accuracy=1.00
ID=   46, predicted=eight , true=eight , accuracy=1.00
ID=   47, predicted=two   , true=two   , accuracy=1.00
ID=   48, predicted=eight , true=eight , accuracy=1.00
ID=   49, predicted=class7, true=class7, accuracy=1.00
ID=   50, predicted=eight , true=eight , accuracy=1.00
ID=   51, predicted=class1, true=class1, accuracy=1.00
ID=   52, predicted=class9, true=class9, accuracy=1.00
ID=   53, predicted=class9, true=class5, accuracy=0.00
ID=   54, predicted=four  , true=four  , accuracy=1.00
ID=   55, predicted=two   , true=class1, accuracy=0.00
ID=   56, predicted=two   , true=two   , accuracy=1.00
