tree= 1, node=  1, feature= 3, thr=  0.39, gain=0.152711
ID=  137, predicted=class7, true=eight , accuracy=0.00
ID=  138, predicted=class7, true=three , accuracy=0.00
ID=  139, predicted=class2, true=class2, accuracy=1.00
ID=  140, predicted=three , true=class2, accuracy=0.00
ID=  141, predicted=class2, true=class7, accuracy=0.00
ID=  142, predicted=class7, true=class2, accuracy=0.00
ID=  143, predicted=class7, true=three , accuracy=0.00
ID=  144, predicted=one   , true=one   , accuracy=1.00
ID=  145, predicted=class7, true=class7, accuracy=1.00
ID=  146, predicted=three , true=class2, accuracy=0.00
ID=  147, predicted=class2, true=class2, accuracy=1.00
ID=  148, predicted=class7, true=one   , accuracy=0.00
ID=  149, predicted=one   , true=class2, accuracy=0.00
ID=  150, predicted=class2, true=class2, accuracy=1.00
ID=  151, predicted=class2, true=class7, accuracy=0.00
ID=  152, predicted=class2, true=class2, accuracy=1.00
ID=  153, predicted=class2, true=class2, accuracy=1.00
ID=  154, predicted=class7, true=one   , accuracy=0.00
ID=  155, predicted=three , true=five  , accuracy=0.00
ID=  156, predicted=class2, true=class2, accuracy=1.00
ID=  157, predicted=class2, true=class7, accuracy=0.00
ID=  158, predicted=class7, true=class7, accuracy=1.00
ID=  159, predicted=class2, true=class7, accuracy=0.00
ID=  160, predicted=class7, true=class2, accuracy=0.00
ID=  161, predicted=class7, true=class7, accuracy=1.00
ID=  162, predicted=class7, true=one   , accuracy=0.00
ID=  163, predicted=class7, true=class2, accuracy=0.00
ID=  164, predicted=one   , true=one   , accuracy=1.00
ID=  165, predicted=three , true=class4, accuracy=0.00
ID=  166, predicted=class2, true=class7, accuracy=0.00
ID=  167, predicted=class7, true=class7, accuracy=1.00
ID=  168, predicted=class2, true=class2, accuracy=1.00
ID=  169, predicted=class7, true=class2, accuracy=0.00
ID=  170, predicted=class7, true=one   , accuracy=0.00
ID=  171, predicted=one   , true=one   , accuracy=1.00
ID=  172, predicted=class7, true=class4, accuracy=0.00
ID=  173, predicted=three , true=one   , accuracy=0.00
ID=  174, predicted=class7, true=class7, accuracy=1.00
ID=  175, predicted=class2, true=class2, accuracy=1.00
ID=  176, predicted=class7, true=class7, accuracy=1.00
ID=  177, predicted=class2, true=class2, accuracy=1.00
ID=  178, predicted=one   , true=one   , accuracy=1.00
ID=  179, predicted=class7, true=class7, accuracy=1.00
ID=  180, predicted=class2, true=class7, accuracy=0.00
ID=  181, predicted=three , true=class4, accuracy=0.00
ID=  182, predicted=class7, true=three , accuracy=0.00
ID=  183, predicted=class2, true=three , accuracy=0.00
ID=  184, predicted=class7, true=class2, accuracy=0.00
ID=  185, predicted=class2, true=class2, accuracy=1.00
ID=  186, predicted=class7, true=class7, accuracy=1.00
ID=  187, predicted=class2, true=three , accuracy=0.00
ID=  188, predicted=class7, true=class7, accuracy=1.00
ID=  189, predicted=class2, true=class2, accuracy=1.00
ID=  190, predicted=one   , true=one   , accuracy=1.00
ID=  191, predicted=class7, true=class7, accuracy=1.00
ID=  192, predicted=class7, true=class7, accuracy=1.00
ID=  193, predicted=class7, true=class7, accuracy=1.00
ID=  194, predicted=one   , true=nine  , accuracy=0.00
ID=  195, predicted=class7, true=one   , accuracy=0.00
ID=  196, predicted=class2, true=class2, accuracy=1.00
ID=  197, predicted=class2, true=class2, accuracy=1.00
ID=  198, predicted=three , true=three , accuracy=1.00
ID=  199, predicted=one   , true=class7, accuracy=0.00
ID=  200, predicted=class7, true=class7, accuracy=1.00
ID=  201, predicted=three , true=one   , accuracy=0.00
ID=  202, predicted=class7, true=three , accuracy=0.00
ID=  203, predicted=class2, true=class2, accuracy=1.00
ID=  204, predicted=class7, true=class7, accuracy=1.00
ID=  205, predicted=class2, true=three , accuracy=0.00
ID=  206, predicted=class2, true=three , accuracy=0.00
ID=  207, predicted=one   , true=class7, accuracy=0.00
ID=  208, predicted=class7, true=one   , accuracy=0.00
ID=  209, predicted=class7, true=three , accuracy=0.00
ID=  210, predicted=class7, true=class2, accuracy=0.00
ID=  211, predicted=class7, true=three , accuracy=0.00
ID=  212, predicted=class7, true=class2, accuracy=0.00
ID=  213, predicted=class7, true=one   , accuracy=0.00
ID=  214, predicted=one   , true=one   , accuracy=1.00
ID=  215, predicted=class2, true=class7, accuracy=0.00
ID=  216, predicted=class2, true=class2, accuracy=1.00
ID=  217, predicted=one   , true=one   , accuracy=1.00
ID=  218, predicted=class7, true=three , accuracy=0.00
ID=  219, predicted=one   , true=one   , accuracy=1.00
ID=  220, predicted=one   , true=one   , accuracy=1.00
ID=  221, predicted=class7, true=class2, accuracy=0.00
ID=  222, predicted=class7, true=class7, accuracy=1.00
ID=  223, predicted=three , true=three , accuracy=1.00
ID=  224, predicted=one   , true=one   , accuracy=1.00
ID=  225, predicted=one   , true=eight , accuracy=0.00
ID=  226, predicted=class2, true=class7, accuracy=0.00
ID=  227, predicted=one   , true=one   , accuracy=1.00
ID=  228, predicted=one   , true=class7, accuracy=0.00
ID=  229, predicted=class7, true=nine  , accuracy=0.00
ID=  230, predicted=class2, true=one   , accuracy=0.00
ID=  231, predicted=class2, true=one   , accuracy=0.00
ID=  232, predicted=one   , true=class7, accuracy=0.00
ID=  233, predicted=three , true=three , accuracy=1.00
ID=  234, predicted=class7, true=class7, accuracy=1.00
ID=  235, predicted=three , true=one   , accuracy=0.00
ID=  236, predicted=one   , true=class2, accuracy=0.00
ID=  237, predicted=class2, true=class7, accuracy=0.00
ID=  238, predicted=class7, true=one   , accuracy=0.00
ID=  239, predicted=three , true=class4, accuracy=0.00
ID=  240, predicted=three , true=three , accuracy=1.00
ID=  241, predicted=class7, true=class7, accuracy=1.00
ID=  242, predicted=class2, true=class7, accuracy=0.00
ID=  243, predicted=one   , true=three , accuracy=0.00
ID=  244, predicted=class7, true=eight , accuracy=0.00
ID=  245, predicted=class7, true=class2, accuracy=0.00
ID=  246, predicted=class2, true=class7, accuracy=0.00
ID=  247, predicted=class2, true=class2, accuracy=1.00
ID=  248, predicted=one   , true=one   , accuracy=1.00
ID=  249, predicted=class2, true=class7, accuracy=0.00
ID=  250, predicted=one   , true=one   , accuracy=1.00
ID=  251, predicted=class7, true=nine  , accuracy=0.00
ID=  252, predicted=three , true=three , accuracy=1.00
ID=  253, predicted=class2, true=one   , accuracy=0.00
ID=  254, predicted=class2, true=class7, accuracy=0.00
ID=  255, predicted=one   , true=one   , accuracy=1.00
ID=  256, predicted=class7, true=class4, accuracy=0.00
ID=  257, predicted=three , true=three , accuracy=1.00
ID=  258, predicted=one   , true=class2, accuracy=0.00
ID=  259, predicted=class7, true=one   , accuracy=0.00
ID=  260, predicted=class2, true=three , accuracy=0.00
ID=  261, predicted=class7, true=class2, accuracy=0.00
ID=  262, predicted=class2, true=class2, accuracy=1.00
ID=  263, predicted=class7, true=class4, accuracy=0.00
ID=  264, predicted=class7, true=nine  , accuracy=0.00
ID=  265, predicted=class7, true=class2, accuracy=0.00
ID=  266, predicted=class7, true=class2, accuracy=0.00
ID=  267, predicted=class2, true=class4, accuracy=0.00
ID=  268, predicted=class7, true=class7, accuracy=1.00
ID=  269, predicted=one   , true=class7, accuracy=0.00
ID=  270, predicted=class7, true=class7, accuracy=1.00
ID=  271, predicted=class7, true=class7, accuracy=1.00
ID=  272, predicted=class2, true=class7, accuracy=0.00
ID=  273, predicted=class7, true=eight , accuracy=0.00
ID=  274, predicted=class2, true=class2, accuracy=1.00
ID=  275, predicted=class7, true=class2, accuracy=0.00
ID=  276, predicted=class7, true=class7, accuracy=1.00
ID=  277, predicted=three , true=three , accuracy=1.00
ID=  278, predicted=class2, true=class2, accuracy=1.00
ID=  279, predicted=class7, true=one   , accuracy=0.00
ID=  280, predicted=class7, true=class2, accuracy=0.00
ID=  281, predicted=class2, true=class7, accuracy=0.00
ID=  282, predicted=three , true=class7, accuracy=0.00
ID=  283, predicted=class2, true=class2, accuracy=1.00
ID=  284, predicted=one   , true=class7, accuracy=0.00
ID=  285, predicted=class2, true=class2, accuracy=1.00
ID=  286, predicted=class7, true=class7, accuracy=1.00
ID=  287, predicted=class7, true=class2, accuracy=0.00
ID=  288, predicted=class7, true=class7, accuracy=1.00
ID=  289, predicted=class7, true=three , accuracy=0.00
ID=  290, predicted=class2, true=class2, accuracy=1.00
ID=  291, predicted=class2, true=three , accuracy=0.00
ID=  292, predicted=three , true=five  , accuracy=0.00
ID=  293, predicted=class7, true=class2, accuracy=0.00
ID=  294, predicted=class7, true=class7, accuracy=1.00
ID=  295, predicted=class7, true=eight , accuracy=0.00
ID=  296, predicted=class2, true=one   , accuracy=0.00
ID=  297, predicted=three , true=three , accuracy=1.00
ID=  298, predicted=class2, true=class2, accuracy=1.00
ID=  299, predicted=class7, true=class7, accuracy=1.00
ID=  300, predicted=class7, true=one   , accuracy=0.00
ID=  301, predicted=class7, true=class7, accuracy=1.00
ID=  302, predicted=class7, true=one   , accuracy=0.00
ID=  303, predicted=class7, true=one   , accuracy=0.00
ID=  304, predicted=class2, true=three , accuracy=0.00
ID=  305, predicted=class7, true=class2, accuracy=0.00
ID=  306, predicted=class7, true=class2, accuracy=0.00
ID=  307, predicted=class7, true=class7, accuracy=1.00
ID=  308, predicted=class7, true=eight , accuracy=0.00
ID=  309, predicted=class7, true=class7, accuracy=1.00
ID=  310, predicted=one   , true=one   , accuracy=1.00
ID=  311, predicted=three , true=three , accuracy=1.00
ID=  312, predicted=class2, true=class7, accuracy=0.00
ID=  313, predicted=class7, true=one   , accuracy=0.00
ID=  314, predicted=class7, true=class7, accuracy=1.00
ID=  315, predicted=class7, true=class7, accuracy=1.00
ID=  316, predicted=class7, true=class7, accuracy=1.00
ID=  317, predicted=class7, true=class7, accuracy=1.00
ID=  318, predicted=class7, true=class7, accuracy=1.00
ID=  319, predicted=class7, true=three , accuracy=0.00
ID=  320, predicted=one   , true=one   , accuracy=1.00
ID=  321, predicted=class2, true=nine  , accuracy=0.00
ID=  322, predicted=class7, true=class7, accuracy=1.00
ID=  323, predicted=class7, true=class7, accuracy=1.00
ID=  324, predicted=three , true=three , accuracy=1.00
ID=  325, predicted=three , true=five  , accuracy=0.00
ID=  326, predicted=class7, true=class2, accuracy=0.00
ID=  327, predicted=class7, true=class2, accuracy=0.00
ID=  328, predicted=class7, true=class7, accuracy=1.00
ID=  329, predicted=class2, true=three , accuracy=0.00
ID=  330, predicted=one   , true=one   , accuracy=1.00
ID=  331, predicted=class2, true=class7, accuracy=0.00
ID=  332, predicted=class7, true=five  , accuracy=0.00
ID=  333, predicted=class2, true=class2, accuracy=1.00
ID=  334, predicted=one   , true=class7, accuracy=0.00
ID=  335, predicted=class7, true=class2, accuracy=0.00
ID=  336, predicted=class7, true=six   , accuracy=0.00
ID=  337, predicted=class2, true=class2, accuracy=1.00
ID=  338, predicted=one   , true=class2, accuracy=0.00
ID=  339, predicted=one   , true=nine  , accuracy=0.00
ID=  340, predicted=one   , true=class7, accuracy=0.00
ID=  341, predicted=class7, true=nine  , accuracy=0.00
ID=  342, predicted=three , true=three , accuracy=1.00
ID=  343, predicted=one   , true=five  , accuracy=0.00
ID=  344, predicted=class7, true=five  , accuracy=0.00
ID=  345, predicted=class2, true=class2, accuracy=1.00
ID=  346, predicted=class2, true=class2, accuracy=1.00
ID=  347, predicted=one   , true=class2, accuracy=0.00
ID=  348, predicted=class7, true=one   , accuracy=0.00
ID=  349, predicted=class2, true=class2, accuracy=1.00
ID=  350, predicted=class7, true=class2, accuracy=0.00
ID=  351, predicted=class7, true=class7, accuracy=1.00
ID=  352, predicted=class7, true=class7, accuracy=1.00
ID=  353, predicted=class7, true=class7, accuracy=1.00
ID=  354, predicted=one   , true=six   , accuracy=0.00
ID=  355, predicted=class7, true=one   , accuracy=0.00
ID=  356, predicted=one   , true=one   , accuracy=1.00
ID=  357, predicted=class2, true=class2, accuracy=1.00
ID=  358, predicted=class7, true=class7, accuracy=1.00
ID=  359, predicted=class7, true=class7, accuracy=1.00
ID=  360, predicted=class2, true=class7, accuracy=0.00
ID=  361, predicted=three , true=three , accuracy=1.00
ID=  362, predicted=class7, true=class7, accuracy=1.00
ID=  363, predicted=one   , true=class2, accuracy=0.00
ID=  364, predicted=class7, true=class2, accuracy=0.00
ID=  365, predicted=class2, true=class7, accuracy=0.00
ID=  366, predicted=class7, true=class7, accuracy=1.00
ID=  367, predicted=class7, true=class2, accuracy=0.00
ID=  368, predicted=class2, true=six   , accuracy=0.00
ID=  369, predicted=class2, true=class2, accuracy=1.00
ID=  370, predicted=one   , true=one   , accuracy=1.00
ID=  371, predicted=three , true=three , accuracy=1.00
ID=  372, predicted=class2, true=class2, accuracy=1.00
ID=  373, predicted=class7, true=class2, accuracy=0.00
ID=  374, predicted=class7, true=class7, accuracy=1.00
ID=  375, predicted=class2, true=class2, accuracy=1.00
ID=  376, predicted=class2, true=class2, accuracy=1.00
ID=  377, predicted=class7, true=three , accuracy=0.00
ID=  378, predicted=class7, true=class7, accuracy=1.00
ID=  379, predicted=one   , true=class7, accuracy=0.00
ID=  380, predicted=class2, true=class2, accuracy=1.00
ID=  381, predicted=class2, true=one   , accuracy=0.00
ID=  382, predicted=class2, true=class7, accuracy=0.00
ID=  383, predicted=class7, true=one   , accuracy=0.00
ID=  384, predicted=three , true=class4, accuracy=0.00
ID=  385, predicted=one   , true=one   , accuracy=1.00
ID=  386, predicted=class2, true=class7, accuracy=0.00
ID=  387, predicted=class2, true=five  , accuracy=0.00
ID=  388, predicted=class2, true=class2, accuracy=1.00
ID=  389, predicted=one   , true=class7, accuracy=0.00
ID=  390, predicted=class7, true=one   , accuracy=0.00
ID=  391, predicted=class2, true=class7, accuracy=0.00
ID=  392, predicted=class7, true=class7, accuracy=1.00
ID=  393, predicted=one   , true=class2, accuracy=0.00
ID=  394, predicted=class7, true=class7, accuracy=1.00
ID=  395, predicted=class7, true=class7, accuracy=1.00
ID=  396, predicted=class2, true=class2, accuracy=1.00
ID=  397, predicted=three , true=three , accuracy=1.00
ID=  398, predicted=class7, true=class7, accuracy=1.00
ID=  399, predicted=class7, true=class2, accuracy=0.00
ID=  400, predicted=class7, true=class2, accuracy=0.00
ID=  401, predicted=one   , true=class7, accuracy=0.00
ID=  402, predicted=three , true=one   , accuracy=0.00
ID=  403, predicted=class2, true=class2, accuracy=1.00
ID=  404, predicted=class7, true=class7, accuracy=1.00
ID=  405, predicted=class7, true=class2, accuracy=0.00
ID=  406, predicted=three , true=three , accuracy=1.00
ID=  407, predicted=class2, true=ten   , accuracy=0.00
ID=  408, predicted=one   , true=class2, accuracy=0.00
ID=  409, predicted=three , true=three , accuracy=1.00
ID=  410, predicted=class2, true=class2, accuracy=1.00
ID=  411, predicted=class2, true=three , accuracy=0.00
ID=  412, predicted=three , true=three , accuracy=1.00
ID=  413, predicted=class7, true=class7, accuracy=1.00
ID=  414, predicted=class2, true=class7, accuracy=0.00
ID=  415, predicted=three , true=five  , accuracy=0.00
ID=  416, predicted=class7, true=three , accuracy=0.00
ID=  417, predicted=three , true=five  , accuracy=0.00
ID=  418, predicted=one   , true=one   , accuracy=1.00
ID=  419, predicted=class2, true=class2, accuracy=1.00
ID=  420, predicted=one   , true=one   , accuracy=1.00
ID=  421, predicted=class7, true=class7, accuracy=1.00
ID=  422, predicted=three , true=class2, accuracy=0.00
ID=  423, predicted=three , true=three , accuracy=1.00
ID=  424, predicted=class2, true=class2, accuracy=1.00
ID=  425, predicted=class2, true=class7, accuracy=0.00
ID=  426, predicted=three , true=three , accuracy=1.00
ID=  427, predicted=class7, true=class7, accuracy=1.00
ID=  428, predicted=class7, true=class7, accuracy=1.00
ID=  429, predicted=class7, true=class7, accuracy=1.00
ID=  430, predicted=class7, true=one   , accuracy=0.00
ID=  431, predicted=one   , true=one   , accuracy=1.00
ID=  432, predicted=class2, true=class7, accuracy=0.00
ID=  433, predicted=class7, true=class2, accuracy=0.00
ID=  434, predicted=class2, true=class7, accuracy=0.00
ID=  435, predicted=one   , true=one   , accuracy=1.00
ID=  436, predicted=class2, true=six   , accuracy=0.00
ID=  437, predicted=three , true=nine  , accuracy=0.00
ID=  438, predicted=class2, true=class2, accuracy=1.00
ID=  439, predicted=class7, true=class7, accuracy=1.00
ID=  440, predicted=class7, true=three , accuracy=0.00
ID=  441, predicted=one   , true=three , accuracy=0.00
ID=  442, predicted=class2, true=class2, accuracy=1.00
ID=  443, predicted=class7, true=three , accuracy=0.00
ID=  444, predicted=class7, true=class2, accuracy=0.00
ID=  445, predicted=class7, true=class7, accuracy=1.00
ID=  446, predicted=class7, true=class7, accuracy=1.00
ID=  447, predicted=three , true=three , accuracy=1.00
ID=  448, predicted=class7, true=eight , accuracy=0.00
ID=  449, predicted=class7, true=class7, accuracy=1.00
ID=  450, predicted=class7, true=class7, accuracy=1.00
ID=  451, predicted=class7, true=class7, accuracy=1.00
ID=  452, predicted=three , true=three , accuracy=1.00
ID=  453, predicted=class7, true=class2, accuracy=0.00
ID=  454, predicted=class7, true=class2, accuracy=0.00
ID=  455, predicted=class2, true=class2, accuracy=1.00
ID=  456, predicted=class7, true=three , accuracy=0.00
ID=  457, predicted=one   , true=one   , accuracy=1.00
ID=  458, predicted=class7, true=class2, accuracy=0.00
ID=  459, predicted=class7, true=class2, accuracy=0.00
ID=  460, predicted=class2, true=class7, accuracy=0.00
ID=  461, predicted=one   , true=class4, accuracy=0.00
ID=  462, predicted=class7, true=class7, accuracy=1.00
ID=  463, predicted=class2, true=class2, accuracy=1.00
ID=  464, predicted=class2, true=class2, accuracy=1.00
ID=  465, predicted=one   , true=one   , accuracy=1.00
ID=  466, predicted=class7, true=three , accuracy=0.00
ID=  467, predicted=class2, true=class2, accuracy=1.00
ID=  468, predicted=class7, true=class7, accuracy=1.00
ID=  469, predicted=class2, true=class2, accuracy=1.00
ID=  470, predicted=class7, true=class7, accuracy=1.00
ID=  471, predicted=class7, true=one   , accuracy=0.00
ID=  472, predicted=one   , true=one   , accuracy=1.00
ID=  473, predicted=class7, true=class4, accuracy=0.00
ID=  474, predicted=class7, true=eight , accuracy=0.00
ID=  475, predicted=one   , true=one   , accuracy=1.00
ID=  476, predicted=class7, true=one   , accuracy=0.00
ID=  477, predicted=one   , true=one   , accuracy=1.00
ID=  478, predicted=one   , true=one   , accuracy=1.00
ID=  479, predicted=class7, true=five  , accuracy=0.00
ID=  480, predicted=three , true=three , accuracy=1.00
ID=  481, predicted=class2, true=class2, accuracy=1.00
ID=  482, predicted=one   , true=eight , accuracy=0.00
ID=  483, predicted=class7, true=class2, accuracy=0.00
ID=  484, predicted=class2, true=one   , accuracy=0.00
classification accuracy=0.4773
