tree= 1, node=  1, feature= 6, thr= 25.49, gain=0.295466
tree= 1, node=29502, feature= 5, thr= 92.31, gain=0.039767
tree= 1, node=29503, feature= 9, thr= 60.16, gain=0.364889
tree= 1, node=49958, feature= 9, thr=  0.71, gain=0.280144
tree= 1, node=49959, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=59000, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=59001, feature=10, thr= 99.06, gain=0.025786
tree= 1, node=59004, feature= 6, thr= 54.67, gain=0.091940
tree= 1, node=59005, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=59006, feature= 6, thr= 57.20, gain=0.029166
tree= 1, node=59007, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99916, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99917, feature=10, thr=  0.00, gain=0.000000
tree= 1, node=118002, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=118003, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=118008, feature=12, thr= 53.18, gain=0.014090
tree= 1, node=118009, feature= 2, thr= 25.43, gain=0.235311
tree= 1, node=118012, feature=13, thr=  1.18, gain=0.024237
tree= 1, node=118013, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199834, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199835, feature=13, thr=  3.14, gain=0.085536
tree= 1, node=236016, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=236017, feature= 9, thr= 58.82, gain=0.191433
tree= 1, node=236018, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=236019, feature= 0, thr= 46.59, gain=0.390856
tree= 1, node=236024, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=236025, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=399670, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=399671, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=472034, feature= 1, thr= 89.20, gain=0.064136
tree= 1, node=472035, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=472038, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=472039, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=944068, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=944069, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=  1, feature=12, thr= 68.63, gain=0.167442
tree= 2, node=  2, feature=12, thr= 36.00, gain=0.112484
tree= 2, node=  3, feature= 3, thr= 88.24, gain=0.212828
tree= 2, node=  4, feature=10, thr= 56.86, gain=0.438666
tree= 2, node=  5, feature=14, thr= 80.39, gain=0.599514
tree= 2, node=  6, feature= 3, thr= 69.02, gain=0.172350
tree= 2, node=  7, feature= 1, thr= 89.41, gain=0.367226
tree= 2, node=  8, feature=13, thr= 62.75, gain=0.651967
tree= 2, node=  9, feature=15, thr= 18.98, gain=0.603199
tree= 2, node= 10, feature= 6, thr= 33.33, gain=0.467025
tree= 2, node= 11, feature=12, thr= 48.55, gain=0.157054
tree= 2, node= 12, feature= 2, thr= 17.65, gain=0.312263
tree= 2, node= 13, feature=15, thr=  1.96, gain=0.952110
tree= 2, node= 14, feature= 8, thr= 25.49, gain=0.519841
tree= 2, node= 15, feature= 9, thr= 23.53, gain=0.739861
tree= 2, node= 16, feature= 2, thr= 43.14, gain=0.070148
tree= 2, node= 17, feature=13, thr= 81.14, gain=0.445297
tree= 2, node= 18, feature=10, thr= 87.35, gain=0.523034
tree= 2, node= 19, feature=11, thr= 37.25, gain=0.793683
tree= 2, node= 20, feature= 5, thr= 74.51, gain=0.563523
tree= 2, node= 21, feature= 0, thr= 52.94, gain=0.356111
tree= 2, node= 22, feature= 3, thr= 82.16, gain=0.834115
tree= 2, node= 23, feature=11, thr= 41.18, gain=0.489797
tree= 2, node= 24, feature= 4, thr= 31.37, gain=0.664835
tree= 2, node= 25, feature=15, thr=  9.80, gain=0.940765
tree= 2, node= 26, feature=11, thr= 51.06, gain=0.187572
tree= 2, node= 27, feature=11, thr= 18.12, gain=0.702864
tree= 2, node= 28, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 29, feature= 7, thr= 47.59, gain=0.707672
tree= 2, node= 30, feature=13, thr= 45.10, gain=0.733188
tree= 2, node= 31, feature= 2, thr= 66.67, gain=0.566649
tree= 2, node= 32, feature= 0, thr= 31.37, gain=0.444342
tree= 2, node= 33, feature= 1, thr= 76.35, gain=0.504118
tree= 2, node= 34, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 35, feature= 7, thr= 22.00, gain=0.069260
tree= 2, node= 36, feature= 6, thr= 54.90, gain=0.421607
tree= 2, node= 37, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 38, feature= 4, thr= 39.22, gain=0.409073
tree= 2, node= 39, feature=15, thr= 59.49, gain=0.020254
tree= 2, node= 40, feature= 4, thr=  1.96, gain=0.147419
tree= 2, node= 41, feature=12, thr= 49.18, gain=0.125820
tree= 2, node= 42, feature= 8, thr= 78.43, gain=0.253373
tree= 2, node= 43, feature= 3, thr= 90.29, gain=0.297161
tree= 2, node= 44, feature= 4, thr= 78.86, gain=0.062084
tree= 2, node= 45, feature= 8, thr= 54.90, gain=0.117382
tree= 2, node= 46, feature= 0, thr= 54.90, gain=0.216274
tree= 2, node= 47, feature= 8, thr= 27.45, gain=0.386592
tree= 2, node= 48, feature= 8, thr= 92.24, gain=0.443892
tree= 2, node= 49, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 50, feature=14, thr= 49.02, gain=0.493793
tree= 2, node= 51, feature= 1, thr= 82.75, gain=0.012252
tree= 2, node= 52, feature= 3, thr= 81.29, gain=0.066798
tree= 2, node= 53, feature= 8, thr= 49.02, gain=0.553910
tree= 2, node= 54, feature=10, thr= 31.37, gain=0.378891
tree= 2, node= 55, feature= 2, thr=  1.39, gain=0.100887
tree= 2, node= 58, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 59, feature=15, thr= 16.75, gain=0.143030
tree= 2, node= 60, feature= 5, thr= 72.14, gain=0.310543
tree= 2, node= 61, feature=10, thr= 66.47, gain=0.882506
tree= 2, node= 62, feature= 1, thr= 94.12, gain=0.236051
tree= 2, node= 63, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 64, feature= 0, thr=  3.04, gain=0.040612
tree= 2, node= 65, feature= 4, thr= 70.59, gain=0.363848
tree= 2, node= 66, feature= 2, thr= 70.35, gain=0.171539
tree= 2, node= 67, feature= 4, thr= 58.82, gain=0.294139
tree= 2, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 72, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 73, feature=13, thr= 24.71, gain=0.626043
tree= 2, node= 76, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 77, feature=14, thr=  1.96, gain=0.620194
tree= 2, node= 78, feature= 0, thr= 19.63, gain=0.010834
tree= 2, node= 79, feature= 5, thr= 23.33, gain=0.195909
tree= 2, node= 80, feature= 6, thr= 17.47, gain=0.466263
tree= 2, node= 81, feature=11, thr= 35.29, gain=0.357137
tree= 2, node= 82, feature= 6, thr= 28.47, gain=0.056164
tree= 2, node= 83, feature= 3, thr= 88.02, gain=0.545789
tree= 2, node= 84, feature=15, thr= 23.53, gain=0.483035
tree= 2, node= 85, feature= 6, thr= 88.35, gain=0.533104
tree= 2, node= 86, feature=15, thr= 35.29, gain=0.453586
tree= 2, node= 87, feature= 0, thr= 70.51, gain=0.346233
tree= 2, node= 88, feature= 0, thr=  1.51, gain=0.043245
tree= 2, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 90, feature=14, thr= 98.14, gain=0.081223
tree= 2, node= 91, feature= 1, thr= 73.25, gain=0.326388
tree= 2, node= 92, feature=10, thr= 39.12, gain=0.121484
tree= 2, node= 93, feature= 6, thr= 60.29, gain=0.119769
tree= 2, node= 94, feature=15, thr= 64.12, gain=0.225364
tree= 2, node= 95, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node= 96, feature= 5, thr= 22.67, gain=0.011983
tree= 2, node= 97, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=100, feature= 5, thr= 32.53, gain=0.276195
tree= 2, node=101, feature= 8, thr= 90.20, gain=0.207987
tree= 2, node=102, feature= 0, thr= 69.18, gain=0.106792
tree= 2, node=103, feature=10, thr= 80.39, gain=0.164593
tree= 2, node=104, feature= 9, thr= 52.37, gain=0.770620
tree= 2, node=105, feature= 8, thr= 82.12, gain=0.219952
tree= 2, node=106, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=107, feature=14, thr= 47.06, gain=0.076848
tree= 2, node=108, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=109, feature=14, thr= 59.33, gain=0.076424
tree= 2, node=110, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=111, feature=11, thr= 47.43, gain=0.141542
tree= 2, node=118, feature= 9, thr= 55.16, gain=0.740408
tree= 2, node=119, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=120, feature=14, thr= 60.78, gain=0.362051
tree= 2, node=121, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=122, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=123, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=124, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=125, feature= 2, thr= 36.47, gain=0.139782
tree= 2, node=128, feature= 8, thr= 67.24, gain=0.141565
tree= 2, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=130, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=131, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=132, feature= 4, thr= 17.65, gain=0.612151
tree= 2, node=133, feature= 8, thr= 31.37, gain=0.021470
tree= 2, node=134, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=135, feature= 9, thr= 37.88, gain=0.349022
tree= 2, node=146, feature= 5, thr= 98.55, gain=0.586366
tree= 2, node=147, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=154, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=155, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=156, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=157, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=158, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=159, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=160, feature= 4, thr=  0.02, gain=0.022401
tree= 2, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=162, feature= 0, thr= 41.18, gain=0.129785
tree= 2, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=164, feature= 3, thr= 77.24, gain=0.536275
tree= 2, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=166, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=167, feature= 8, thr= 13.73, gain=0.339008
tree= 2, node=168, feature= 7, thr= 79.41, gain=0.541148
tree= 2, node=169, feature=15, thr= 59.06, gain=0.731056
tree= 2, node=170, feature=11, thr= 35.29, gain=0.938921
tree= 2, node=171, feature= 3, thr= 86.82, gain=0.592452
tree= 2, node=172, feature= 9, thr=  9.80, gain=0.296426
tree= 2, node=173, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=174, feature= 3, thr= 99.06, gain=0.082872
tree= 2, node=175, feature=13, thr= 43.29, gain=0.256970
tree= 2, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=177, feature= 7, thr= 25.73, gain=0.242292
tree= 2, node=180, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=181, feature=10, thr=  2.35, gain=0.331633
tree= 2, node=182, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=183, feature= 9, thr= 32.47, gain=0.237508
tree= 2, node=184, feature=13, thr= 24.71, gain=0.538309
tree= 2, node=185, feature= 9, thr= 45.18, gain=0.692237
tree= 2, node=186, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=187, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=188, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=189, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=192, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=193, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=200, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=201, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=203, feature=11, thr= 73.06, gain=0.325590
tree= 2, node=204, feature=12, thr= 78.12, gain=0.014960
tree= 2, node=205, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=206, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=207, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=208, feature=10, thr= 70.59, gain=0.068146
tree= 2, node=209, feature= 9, thr= 59.04, gain=0.121180
tree= 2, node=210, feature=13, thr= 17.29, gain=0.187194
tree= 2, node=211, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=214, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=215, feature=11, thr= 53.88, gain=0.035430
tree= 2, node=218, feature=11, thr=  0.35, gain=0.038003
tree= 2, node=219, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=222, feature=15, thr= 21.49, gain=0.220283
tree= 2, node=223, feature=13, thr= 86.35, gain=0.022096
tree= 2, node=236, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=237, feature= 8, thr= 75.67, gain=0.063065
tree= 2, node=240, feature= 3, thr= 99.14, gain=0.105515
tree= 2, node=241, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=250, feature= 5, thr= 77.35, gain=0.286397
tree= 2, node=251, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=256, feature= 6, thr= 56.08, gain=0.263097
tree= 2, node=257, feature=13, thr=  7.29, gain=0.304965
tree= 2, node=264, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=265, feature= 4, thr= 97.06, gain=0.076882
tree= 2, node=266, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=267, feature= 8, thr= 85.98, gain=0.016502
tree= 2, node=270, feature= 0, thr= 33.88, gain=0.120185
tree= 2, node=271, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=292, feature= 7, thr= 72.04, gain=0.659568
tree= 2, node=293, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=320, feature= 8, thr= 78.43, gain=0.416488
tree= 2, node=321, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=324, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=325, feature=12, thr= 55.45, gain=0.012719
tree= 2, node=328, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=329, feature= 8, thr= 20.39, gain=0.458686
tree= 2, node=334, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=335, feature= 4, thr= 50.98, gain=0.253827
tree= 2, node=336, feature= 1, thr= 71.76, gain=0.097705
tree= 2, node=337, feature=11, thr= 48.53, gain=0.309463
tree= 2, node=338, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=339, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=340, feature= 5, thr= 68.08, gain=0.062859
tree= 2, node=341, feature= 5, thr= 29.41, gain=0.763596
tree= 2, node=342, feature=13, thr= 31.67, gain=0.396490
tree= 2, node=343, feature=12, thr= 36.63, gain=0.098638
tree= 2, node=344, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=345, feature=14, thr=  3.02, gain=0.501190
tree= 2, node=348, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=349, feature= 8, thr= 65.06, gain=0.456716
tree= 2, node=350, feature= 9, thr= 36.51, gain=0.263697
tree= 2, node=351, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=354, feature= 7, thr=  0.49, gain=0.001695
tree= 2, node=355, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=362, feature= 3, thr= 91.22, gain=0.049488
tree= 2, node=363, feature= 3, thr= 96.18, gain=0.151955
tree= 2, node=366, feature=12, thr= 47.06, gain=0.034851
tree= 2, node=367, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=368, feature= 0, thr= 16.94, gain=0.018081
tree= 2, node=369, feature= 8, thr=  6.08, gain=0.176269
tree= 2, node=370, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=371, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=406, feature= 4, thr=  1.71, gain=0.710677
tree= 2, node=407, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=408, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=409, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=416, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=417, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=418, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=419, feature=11, thr= 50.06, gain=0.151079
tree= 2, node=420, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=421, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=430, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=431, feature= 1, thr= 87.33, gain=0.086891
tree= 2, node=436, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=437, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=444, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=445, feature= 6, thr= 33.33, gain=0.659376
tree= 2, node=446, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=447, feature= 7, thr=  0.00, gain=0.000000
tree= 2, node=474, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=475, feature= 5, thr= 95.20, gain=0.112227
tree= 2, node=480, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=481, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=500, feature= 2, thr=  4.24, gain=0.123695
tree= 2, node=501, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=512, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=513, feature= 4, thr= 74.12, gain=0.026350
tree= 2, node=514, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=515, feature= 4, thr= 52.94, gain=0.156147
tree= 2, node=530, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=531, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=534, feature= 9, thr= 15.55, gain=0.186943
tree= 2, node=535, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=540, feature=11, thr=  5.08, gain=0.024794
tree= 2, node=541, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=584, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=585, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=640, feature=14, thr= 32.84, gain=0.503258
tree= 2, node=641, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=650, feature= 2, thr= 25.65, gain=0.007287
tree= 2, node=651, feature= 6, thr=  0.57, gain=0.005099
tree= 2, node=658, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=659, feature= 2, thr= 44.12, gain=0.129234
tree= 2, node=670, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=671, feature= 5, thr= 82.35, gain=0.668851
tree= 2, node=672, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=673, feature= 9, thr= 28.25, gain=0.137707
tree= 2, node=674, feature= 6, thr= 63.76, gain=0.981941
tree= 2, node=675, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=680, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=681, feature= 5, thr= 98.18, gain=0.039061
tree= 2, node=682, feature= 3, thr=  1.53, gain=0.034596
tree= 2, node=683, feature= 0, thr=  2.04, gain=0.349430
tree= 2, node=684, feature=12, thr= 52.31, gain=0.028285
tree= 2, node=685, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=686, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=687, feature= 3, thr= 95.04, gain=0.136495
tree= 2, node=690, feature= 1, thr= 98.43, gain=0.070455
tree= 2, node=691, feature=10, thr= 76.47, gain=0.075146
tree= 2, node=698, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=699, feature=14, thr=  1.55, gain=0.282244
tree= 2, node=700, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=701, feature= 2, thr= 52.94, gain=0.037134
tree= 2, node=708, feature=10, thr=  5.29, gain=0.008077
tree= 2, node=709, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=724, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=725, feature= 0, thr= 43.14, gain=0.446885
tree= 2, node=726, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=727, feature= 0, thr=  1.53, gain=0.226411
tree= 2, node=732, feature=12, thr= 41.18, gain=0.015777
tree= 2, node=733, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=736, feature= 4, thr= 28.24, gain=0.027200
tree= 2, node=737, feature= 7, thr= 19.84, gain=0.016847
tree= 2, node=738, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=739, feature= 0, thr= 28.29, gain=0.077017
tree= 2, node=812, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=813, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=838, feature=15, thr=  0.00, gain=0.000000
tree= 2, node=839, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=862, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=863, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=890, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=891, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=894, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=895, feature=10, thr= 87.82, gain=0.921871
tree= 2, node=950, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=951, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1000, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1001, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1026, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1027, feature=12, thr= 17.16, gain=0.130282
tree= 2, node=1030, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1031, feature= 1, thr= 72.33, gain=0.787127
tree= 2, node=1068, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1069, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1080, feature= 8, thr= 81.53, gain=0.064839
tree= 2, node=1081, feature= 4, thr= 98.43, gain=0.049722
tree= 2, node=1280, feature=11, thr= 47.59, gain=0.129234
tree= 2, node=1281, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1300, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1301, feature= 9, thr= 27.06, gain=0.126532
tree= 2, node=1302, feature= 6, thr=  0.00, gain=0.000000
tree= 2, node=1303, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1318, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1319, feature= 7, thr= 65.31, gain=0.145166
tree= 2, node=1342, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1343, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1346, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1347, feature=12, thr= 59.22, gain=0.028879
tree= 2, node=1348, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1349, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1362, feature= 3, thr= 94.35, gain=0.066382
tree= 2, node=1363, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1364, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1365, feature= 3, thr= 49.14, gain=0.012300
tree= 2, node=1366, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1367, feature=13, thr= 21.22, gain=0.263189
tree= 2, node=1368, feature=12, thr= 50.12, gain=0.030059
tree= 2, node=1369, feature= 2, thr=  1.37, gain=0.178878
tree= 2, node=1374, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1375, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1380, feature= 3, thr= 58.65, gain=0.148577
tree= 2, node=1381, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1382, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1383, feature= 9, thr= 77.76, gain=0.719807
tree= 2, node=1398, feature=15, thr= 17.06, gain=0.126410
tree= 2, node=1399, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1402, feature= 8, thr= 96.08, gain=0.013632
tree= 2, node=1403, feature= 2, thr= 53.92, gain=0.027013
tree= 2, node=1416, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1417, feature=10, thr=  6.47, gain=0.051401
tree= 2, node=1450, feature= 1, thr= 85.00, gain=0.570938
tree= 2, node=1451, feature= 8, thr= 35.33, gain=0.154132
tree= 2, node=1454, feature= 0, thr=  0.00, gain=0.000000
tree= 2, node=1455, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1464, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1465, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1472, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1473, feature=15, thr= 19.22, gain=0.047182
tree= 2, node=1474, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1475, feature=10, thr=  0.67, gain=0.082055
tree= 2, node=1478, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1479, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1676, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1677, feature= 9, thr= 75.24, gain=0.113651
tree= 2, node=1790, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=1791, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2054, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2055, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2062, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2063, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2160, feature= 0, thr= 29.12, gain=0.015265
tree= 2, node=2161, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2162, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2163, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2560, feature=13, thr= 51.35, gain=0.131107
tree= 2, node=2561, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2602, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2603, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2604, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2605, feature= 7, thr=  8.71, gain=0.085743
tree= 2, node=2638, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2639, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2694, feature= 7, thr= 69.39, gain=0.095344
tree= 2, node=2695, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2724, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2725, feature= 3, thr= 98.04, gain=0.009519
tree= 2, node=2730, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2731, feature= 1, thr= 97.61, gain=0.039267
tree= 2, node=2734, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2735, feature= 2, thr=  0.78, gain=0.047197
tree= 2, node=2736, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2737, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2738, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2739, feature=-1, thr= -1.00, gain=0.000000
tree= 2, node=2760, feature=-1, thr= -1.00, gain=0.000000
