tree= 1, node=  1, feature=15, thr= 21.57, gain=0.621424
ID=  440, predicted=zero  , true=zero  , accuracy=1.00
ID=  441, predicted=six   , true=four  , accuracy=0.00
ID=  442, predicted=class5, true=class5, accuracy=1.00
ID=  443, predicted=class1, true=class3, accuracy=0.00
ID=  444, predicted=class1, true=six   , accuracy=0.00
ID=  445, predicted=two   , true=two   , accuracy=1.00
ID=  446, predicted=class7, true=class7, accuracy=1.00
ID=  447, predicted=class1, true=class1, accuracy=1.00
ID=  448, predicted=class9, true=class9, accuracy=1.00
ID=  449, predicted=class3, true=class7, accuracy=0.00
ID=  450, predicted=six   , true=six   , accuracy=1.00
ID=  451, predicted=six   , true=class5, accuracy=0.00
ID=  452, predicted=eight , true=eight , accuracy=1.00
ID=  453, predicted=class3, true=class3, accuracy=1.00
ID=  454, predicted=zero  , true=zero  , accuracy=1.00
ID=  455, predicted=class1, true=class1, accuracy=1.00
ID=  456, predicted=four  , true=four  , accuracy=1.00
ID=  457, predicted=zero  , true=zero  , accuracy=1.00
ID=  458, predicted=six   , true=six   , accuracy=1.00
ID=  459, predicted=four  , true=four  , accuracy=1.00
ID=  460, predicted=class9, true=class9, accuracy=1.00
ID=  461, predicted=zero  , true=zero  , accuracy=1.00
ID=  462, predicted=class3, true=class3, accuracy=1.00
ID=  463, predicted=class3, true=class3, accuracy=1.00
ID=  464, predicted=six   , true=six   , accuracy=1.00
ID=  465, predicted=two   , true=two   , accuracy=1.00
ID=  466, predicted=six   , true=six   , accuracy=1.00
ID=  467, predicted=class9, true=class9, accuracy=1.00
ID=  468, predicted=zero  , true=zero  , accuracy=1.00
ID=  469, predicted=six   , true=six   , accuracy=1.00
ID=  470, predicted=eight , true=eight , accuracy=1.00
ID=  471, predicted=two   , true=two   , accuracy=1.00
ID=  472, predicted=class7, true=class7, accuracy=1.00
ID=  473, predicted=class9, true=four  , accuracy=0.00
ID=  474, predicted=class5, true=class5, accuracy=1.00
ID=  475, predicted=six   , true=six   , accuracy=1.00
ID=  476, predicted=eight , true=eight , accuracy=1.00
ID=  477, predicted=four  , true=four  , accuracy=1.00
ID=  478, predicted=four  , true=four  , accuracy=1.00
ID=  479, predicted=class1, true=class1, accuracy=1.00
ID=  480, predicted=class3, true=class3, accuracy=1.00
ID=  481, predicted=six   , true=six   , accuracy=1.00
ID=  482, predicted=class1, true=class1, accuracy=1.00
ID=  483, predicted=class7, true=class7, accuracy=1.00
ID=  484, predicted=four  , true=four  , accuracy=1.00
ID=  485, predicted=class3, true=class3, accuracy=1.00
ID=  486, predicted=class9, true=four  , accuracy=0.00
ID=  487, predicted=eight , true=eight , accuracy=1.00
ID=  488, predicted=class7, true=class7, accuracy=1.00
ID=  489, predicted=class3, true=class3, accuracy=1.00
ID=  490, predicted=class9, true=class9, accuracy=1.00
ID=  491, predicted=class1, true=class1, accuracy=1.00
ID=  492, predicted=class5, true=class5, accuracy=1.00
ID=  493, predicted=class5, true=class5, accuracy=1.00
ID=  494, predicted=six   , true=six   , accuracy=1.00
ID=  495, predicted=class3, true=class3, accuracy=1.00
ID=  496, predicted=two   , true=two   , accuracy=1.00
ID=  497, predicted=class3, true=class3, accuracy=1.00
ID=  498, predicted=class1, true=class1, accuracy=1.00
ID=  499, predicted=class5, true=class5, accuracy=1.00
ID=  500, predicted=six   , true=six   , accuracy=1.00
ID=  501, predicted=class5, true=class5, accuracy=1.00
ID=  502, predicted=class9, true=class9, accuracy=1.00
ID=  503, predicted=class3, true=class3, accuracy=1.00
ID=  504, predicted=class1, true=class1, accuracy=1.00
ID=  505, predicted=four  , true=four  , accuracy=1.00
ID=  506, predicted=six   , true=six   , accuracy=1.00
ID=  507, predicted=class1, true=class1, accuracy=1.00
ID=  508, predicted=eight , true=eight , accuracy=1.00
ID=  509, predicted=class9, true=class9, accuracy=1.00
ID=  510, predicted=zero  , true=zero  , accuracy=1.00
ID=  511, predicted=class7, true=class7, accuracy=1.00
ID=  512, predicted=class1, true=class1, accuracy=1.00
ID=  513, predicted=class9, true=class9, accuracy=1.00
ID=  514, predicted=six   , true=six   , accuracy=1.00
ID=  515, predicted=eight , true=eight , accuracy=1.00
ID=  516, predicted=two   , true=two   , accuracy=1.00
ID=  517, predicted=class7, true=class7, accuracy=1.00
ID=  518, predicted=eight , true=zero  , accuracy=0.00
ID=  519, predicted=class9, true=class9, accuracy=1.00
ID=  520, predicted=class5, true=class5, accuracy=1.00
ID=  521, predicted=zero  , true=zero  , accuracy=1.00
ID=  522, predicted=zero  , true=zero  , accuracy=1.00
ID=  523, predicted=class9, true=class9, accuracy=1.00
ID=  524, predicted=four  , true=four  , accuracy=1.00
ID=  525, predicted=class7, true=class7, accuracy=1.00
ID=  526, predicted=six   , true=six   , accuracy=1.00
ID=  527, predicted=zero  , true=zero  , accuracy=1.00
ID=  528, predicted=class9, true=class9, accuracy=1.00
ID=  529, predicted=class7, true=class7, accuracy=1.00
ID=  530, predicted=six   , true=zero  , accuracy=0.00
ID=  531, predicted=class7, true=class7, accuracy=1.00
ID=  532, predicted=two   , true=two   , accuracy=1.00
ID=  533, predicted=two   , true=two   , accuracy=1.00
ID=  534, predicted=class3, true=class5, accuracy=0.00
ID=  535, predicted=class7, true=class7, accuracy=1.00
ID=  536, predicted=two   , true=class1, accuracy=0.00
ID=  537, predicted=eight , true=class5, accuracy=0.00
ID=  538, predicted=zero  , true=zero  , accuracy=1.00
ID=  539, predicted=zero  , true=zero  , accuracy=1.00
ID=  540, predicted=class9, true=class9, accuracy=1.00
ID=  541, predicted=class7, true=class7, accuracy=1.00
ID=  542, predicted=eight , true=class7, accuracy=0.00
ID=  543, predicted=class5, true=class5, accuracy=1.00
ID=  544, predicted=four  , true=four  , accuracy=1.00
ID=  545, predicted=class9, true=class9, accuracy=1.00
ID=  546, predicted=six   , true=six   , accuracy=1.00
ID=  547, predicted=class7, true=class7, accuracy=1.00
ID=  548, predicted=class3, true=class3, accuracy=1.00
ID=  549, predicted=zero  , true=zero  , accuracy=1.00
ID=  550, predicted=class5, true=four  , accuracy=0.00
ID=  551, predicted=six   , true=six   , accuracy=1.00
ID=  552, predicted=zero  , true=zero  , accuracy=1.00
ID=  553, predicted=four  , true=four  , accuracy=1.00
ID=  554, predicted=zero  , true=zero  , accuracy=1.00
ID=  555, predicted=six   , true=six   , accuracy=1.00
ID=  556, predicted=class9, true=class9, accuracy=1.00
ID=  557, predicted=two   , true=two   , accuracy=1.00
ID=  558, predicted=class7, true=class7, accuracy=1.00
ID=  559, predicted=zero  , true=zero  , accuracy=1.00
ID=  560, predicted=four  , true=four  , accuracy=1.00
ID=  561, predicted=four  , true=four  , accuracy=1.00
ID=  562, predicted=six   , true=six   , accuracy=1.00
ID=  563, predicted=zero  , true=zero  , accuracy=1.00
ID=  564, predicted=class7, true=class7, accuracy=1.00
ID=  565, predicted=class9, true=class9, accuracy=1.00
ID=  566, predicted=eight , true=eight , accuracy=1.00
ID=  567, predicted=four  , true=four  , accuracy=1.00
ID=  568, predicted=six   , true=four  , accuracy=0.00
ID=  569, predicted=class3, true=class1, accuracy=0.00
ID=  570, predicted=class9, true=class9, accuracy=1.00
ID=  571, predicted=class3, true=class3, accuracy=1.00
ID=  572, predicted=class3, true=zero  , accuracy=0.00
ID=  573, predicted=four  , true=four  , accuracy=1.00
ID=  574, predicted=two   , true=two   , accuracy=1.00
ID=  575, predicted=class1, true=class1, accuracy=1.00
ID=  576, predicted=class3, true=class3, accuracy=1.00
ID=  577, predicted=class3, true=class3, accuracy=1.00
ID=  578, predicted=two   , true=two   , accuracy=1.00
ID=  579, predicted=four  , true=four  , accuracy=1.00
ID=  580, predicted=class5, true=class5, accuracy=1.00
ID=  581, predicted=two   , true=two   , accuracy=1.00
ID=  582, predicted=class7, true=class7, accuracy=1.00
ID=  583, predicted=class9, true=class9, accuracy=1.00
ID=  584, predicted=class5, true=class5, accuracy=1.00
ID=  585, predicted=zero  , true=zero  , accuracy=1.00
ID=  586, predicted=four  , true=four  , accuracy=1.00
ID=  587, predicted=zero  , true=zero  , accuracy=1.00
ID=  588, predicted=eight , true=eight , accuracy=1.00
ID=  589, predicted=two   , true=two   , accuracy=1.00
ID=  590, predicted=two   , true=two   , accuracy=1.00
ID=  591, predicted=class3, true=class3, accuracy=1.00
ID=  592, predicted=class9, true=class9, accuracy=1.00
ID=  593, predicted=four  , true=four  , accuracy=1.00
ID=  594, predicted=eight , true=eight , accuracy=1.00
ID=  595, predicted=class3, true=class9, accuracy=0.00
ID=  596, predicted=zero  , true=zero  , accuracy=1.00
ID=  597, predicted=class9, true=class7, accuracy=0.00
ID=  598, predicted=class5, true=class5, accuracy=1.00
ID=  599, predicted=eight , true=eight , accuracy=1.00
ID=  600, predicted=four  , true=four  , accuracy=1.00
ID=  601, predicted=zero  , true=zero  , accuracy=1.00
ID=  602, predicted=class7, true=class7, accuracy=1.00
ID=  603, predicted=eight , true=eight , accuracy=1.00
ID=  604, predicted=six   , true=four  , accuracy=0.00
ID=  605, predicted=two   , true=two   , accuracy=1.00
ID=  606, predicted=class3, true=class3, accuracy=1.00
ID=  607, predicted=class3, true=class3, accuracy=1.00
ID=  608, predicted=class9, true=class9, accuracy=1.00
ID=  609, predicted=four  , true=four  , accuracy=1.00
ID=  610, predicted=eight , true=six   , accuracy=0.00
ID=  611, predicted=six   , true=six   , accuracy=1.00
ID=  612, predicted=class1, true=six   , accuracy=0.00
ID=  613, predicted=class7, true=class7, accuracy=1.00
ID=  614, predicted=eight , true=eight , accuracy=1.00
ID=  615, predicted=zero  , true=zero  , accuracy=1.00
ID=  616, predicted=class7, true=class7, accuracy=1.00
ID=  617, predicted=two   , true=two   , accuracy=1.00
ID=  618, predicted=class1, true=class1, accuracy=1.00
ID=  619, predicted=zero  , true=zero  , accuracy=1.00
ID=  620, predicted=class9, true=class9, accuracy=1.00
ID=  621, predicted=eight , true=eight , accuracy=1.00
ID=  622, predicted=class9, true=class9, accuracy=1.00
ID=  623, predicted=eight , true=eight , accuracy=1.00
ID=  624, predicted=zero  , true=zero  , accuracy=1.00
ID=  625, predicted=two   , true=two   , accuracy=1.00
ID=  626, predicted=six   , true=six   , accuracy=1.00
ID=  627, predicted=eight , true=eight , accuracy=1.00
ID=  628, predicted=six   , true=six   , accuracy=1.00
ID=  629, predicted=class1, true=class1, accuracy=1.00
ID=  630, predicted=class7, true=class7, accuracy=1.00
ID=  631, predicted=class1, true=class1, accuracy=1.00
ID=  632, predicted=zero  , true=zero  , accuracy=1.00
ID=  633, predicted=class9, true=class9, accuracy=1.00
ID=  634, predicted=zero  , true=zero  , accuracy=1.00
ID=  635, predicted=two   , true=two   , accuracy=1.00
ID=  636, predicted=eight , true=eight , accuracy=1.00
ID=  637, predicted=zero  , true=zero  , accuracy=1.00
ID=  638, predicted=two   , true=two   , accuracy=1.00
ID=  639, predicted=class7, true=class7, accuracy=1.00
ID=  640, predicted=six   , true=six   , accuracy=1.00
ID=  641, predicted=eight , true=eight , accuracy=1.00
ID=  642, predicted=four  , true=four  , accuracy=1.00
ID=  643, predicted=class1, true=class1, accuracy=1.00
ID=  644, predicted=class3, true=class3, accuracy=1.00
ID=  645, predicted=class7, true=class7, accuracy=1.00
ID=  646, predicted=class7, true=class7, accuracy=1.00
ID=  647, predicted=four  , true=four  , accuracy=1.00
ID=  648, predicted=class7, true=class7, accuracy=1.00
ID=  649, predicted=class3, true=class3, accuracy=1.00
ID=  650, predicted=class7, true=class7, accuracy=1.00
ID=  651, predicted=class5, true=class5, accuracy=1.00
ID=  652, predicted=six   , true=six   , accuracy=1.00
ID=  653, predicted=zero  , true=zero  , accuracy=1.00
ID=  654, predicted=two   , true=two   , accuracy=1.00
ID=  655, predicted=class5, true=class5, accuracy=1.00
ID=  656, predicted=class9, true=class9, accuracy=1.00
ID=  657, predicted=four  , true=four  , accuracy=1.00
ID=  658, predicted=two   , true=two   , accuracy=1.00
ID=  659, predicted=eight , true=eight , accuracy=1.00
ID=  660, predicted=class7, true=class7, accuracy=1.00
ID=  661, predicted=eight , true=eight , accuracy=1.00
ID=  662, predicted=class1, true=class1, accuracy=1.00
ID=  663, predicted=six   , true=six   , accuracy=1.00
ID=  664, predicted=class5, true=class5, accuracy=1.00
ID=  665, predicted=zero  , true=zero  , accuracy=1.00
ID=  666, predicted=zero  , true=zero  , accuracy=1.00
ID=  667, predicted=eight , true=six   , accuracy=0.00
ID=  668, predicted=class7, true=class7, accuracy=1.00
ID=  669, predicted=six   , true=six   , accuracy=1.00
ID=  670, predicted=eight , true=eight , accuracy=1.00
ID=  671, predicted=class7, true=class7, accuracy=1.00
ID=  672, predicted=two   , true=two   , accuracy=1.00
ID=  673, predicted=eight , true=eight , accuracy=1.00
ID=  674, predicted=eight , true=eight , accuracy=1.00
ID=  675, predicted=six   , true=six   , accuracy=1.00
ID=  676, predicted=class7, true=class7, accuracy=1.00
ID=  677, predicted=zero  , true=zero  , accuracy=1.00
ID=  678, predicted=two   , true=two   , accuracy=1.00
ID=  679, predicted=class5, true=class5, accuracy=1.00
ID=  680, predicted=eight , true=eight , accuracy=1.00
ID=  681, predicted=class1, true=class1, accuracy=1.00
ID=  682, predicted=class3, true=class3, accuracy=1.00
ID=  683, predicted=class7, true=class7, accuracy=1.00
ID=  684, predicted=class7, true=class7, accuracy=1.00
ID=  685, predicted=four  , true=four  , accuracy=1.00
ID=  686, predicted=class7, true=class7, accuracy=1.00
ID=  687, predicted=class7, true=class7, accuracy=1.00
ID=  688, predicted=four  , true=class7, accuracy=0.00
ID=  689, predicted=two   , true=two   , accuracy=1.00
ID=  690, predicted=class7, true=class7, accuracy=1.00
ID=  691, predicted=class3, true=class3, accuracy=1.00
ID=  692, predicted=class1, true=two   , accuracy=0.00
ID=  693, predicted=class1, true=class1, accuracy=1.00
ID=  694, predicted=class7, true=class7, accuracy=1.00
ID=  695, predicted=eight , true=eight , accuracy=1.00
ID=  696, predicted=four  , true=four  , accuracy=1.00
ID=  697, predicted=two   , true=class1, accuracy=0.00
ID=  698, predicted=class3, true=class3, accuracy=1.00
ID=  699, predicted=class1, true=class1, accuracy=1.00
ID=  700, predicted=class3, true=class3, accuracy=1.00
ID=  701, predicted=class7, true=class7, accuracy=1.00
ID=  702, predicted=class5, true=class5, accuracy=1.00
ID=  703, predicted=class1, true=class1, accuracy=1.00
ID=  704, predicted=four  , true=four  , accuracy=1.00
ID=  705, predicted=class5, true=class5, accuracy=1.00
ID=  706, predicted=zero  , true=zero  , accuracy=1.00
ID=  707, predicted=class1, true=class1, accuracy=1.00
ID=  708, predicted=class1, true=class1, accuracy=1.00
ID=  709, predicted=class5, true=class5, accuracy=1.00
ID=  710, predicted=class7, true=class7, accuracy=1.00
ID=  711, predicted=eight , true=zero  , accuracy=0.00
ID=  712, predicted=class5, true=class5, accuracy=1.00
ID=  713, predicted=class5, true=class5, accuracy=1.00
ID=  714, predicted=two   , true=two   , accuracy=1.00
ID=  715, predicted=class5, true=class5, accuracy=1.00
ID=  716, predicted=two   , true=two   , accuracy=1.00
ID=  717, predicted=four  , true=four  , accuracy=1.00
ID=  718, predicted=class5, true=class9, accuracy=0.00
ID=  719, predicted=zero  , true=eight , accuracy=0.00
ID=  720, predicted=class3, true=class3, accuracy=1.00
ID=  721, predicted=class9, true=class9, accuracy=1.00
ID=  722, predicted=zero  , true=zero  , accuracy=1.00
ID=  723, predicted=class9, true=class9, accuracy=1.00
ID=  724, predicted=four  , true=four  , accuracy=1.00
ID=  725, predicted=class9, true=class9, accuracy=1.00
ID=  726, predicted=class1, true=class1, accuracy=1.00
ID=  727, predicted=zero  , true=zero  , accuracy=1.00
ID=  728, predicted=two   , true=two   , accuracy=1.00
ID=  729, predicted=six   , true=six   , accuracy=1.00
ID=  730, predicted=class5, true=class5, accuracy=1.00
ID=  731, predicted=eight , true=eight , accuracy=1.00
ID=  732, predicted=class7, true=class7, accuracy=1.00
ID=  733, predicted=two   , true=two   , accuracy=1.00
ID=  734, predicted=class9, true=class9, accuracy=1.00
ID=  735, predicted=class1, true=class1, accuracy=1.00
ID=  736, predicted=class3, true=class1, accuracy=0.00
ID=  737, predicted=two   , true=two   , accuracy=1.00
ID=  738, predicted=zero  , true=zero  , accuracy=1.00
ID=  739, predicted=class7, true=class7, accuracy=1.00
ID=  740, predicted=six   , true=six   , accuracy=1.00
ID=  741, predicted=six   , true=six   , accuracy=1.00
ID=  742, predicted=four  , true=four  , accuracy=1.00
ID=  743, predicted=class9, true=class9, accuracy=1.00
ID=  744, predicted=class7, true=class7, accuracy=1.00
ID=  745, predicted=zero  , true=zero  , accuracy=1.00
ID=  746, predicted=eight , true=eight , accuracy=1.00
ID=  747, predicted=four  , true=four  , accuracy=1.00
ID=  748, predicted=four  , true=class5, accuracy=0.00
ID=  749, predicted=class7, true=class7, accuracy=1.00
ID=  750, predicted=class5, true=class5, accuracy=1.00
ID=  751, predicted=six   , true=six   , accuracy=1.00
ID=  752, predicted=two   , true=two   , accuracy=1.00
ID=  753, predicted=class9, true=class9, accuracy=1.00
ID=  754, predicted=six   , true=six   , accuracy=1.00
ID=  755, predicted=class1, true=class1, accuracy=1.00
ID=  756, predicted=four  , true=four  , accuracy=1.00
ID=  757, predicted=class3, true=class3, accuracy=1.00
ID=  758, predicted=class7, true=class7, accuracy=1.00
ID=  759, predicted=class1, true=class1, accuracy=1.00
ID=  760, predicted=four  , true=four  , accuracy=1.00
ID=  761, predicted=class5, true=class5, accuracy=1.00
ID=  762, predicted=six   , true=six   , accuracy=1.00
ID=  763, predicted=class7, true=class7, accuracy=1.00
ID=  764, predicted=eight , true=eight , accuracy=1.00
ID=  765, predicted=class1, true=class1, accuracy=1.00
ID=  766, predicted=eight , true=eight , accuracy=1.00
ID=  767, predicted=class3, true=class3, accuracy=1.00
ID=  768, predicted=class5, true=class5, accuracy=1.00
ID=  769, predicted=eight , true=eight , accuracy=1.00
ID=  770, predicted=class3, true=class3, accuracy=1.00
ID=  771, predicted=six   , true=six   , accuracy=1.00
ID=  772, predicted=class5, true=class5, accuracy=1.00
ID=  773, predicted=zero  , true=zero  , accuracy=1.00
ID=  774, predicted=class1, true=class1, accuracy=1.00
ID=  775, predicted=class1, true=class1, accuracy=1.00
ID=  776, predicted=class1, true=class1, accuracy=1.00
ID=  777, predicted=six   , true=six   , accuracy=1.00
ID=  778, predicted=class1, true=six   , accuracy=0.00
ID=  779, predicted=class5, true=class5, accuracy=1.00
ID=  780, predicted=class5, true=class5, accuracy=1.00
ID=  781, predicted=six   , true=six   , accuracy=1.00
ID=  782, predicted=zero  , true=zero  , accuracy=1.00
ID=  783, predicted=eight , true=eight , accuracy=1.00
ID=  784, predicted=two   , true=two   , accuracy=1.00
ID=  785, predicted=four  , true=four  , accuracy=1.00
ID=  786, predicted=class7, true=class7, accuracy=1.00
ID=  787, predicted=class5, true=class5, accuracy=1.00
ID=  788, predicted=class3, true=class3, accuracy=1.00
ID=  789, predicted=zero  , true=zero  , accuracy=1.00
ID=  790, predicted=class7, true=class7, accuracy=1.00
ID=  791, predicted=six   , true=six   , accuracy=1.00
ID=  792, predicted=six   , true=six   , accuracy=1.00
ID=  793, predicted=six   , true=six   , accuracy=1.00
ID=  794, predicted=six   , true=six   , accuracy=1.00
ID=  795, predicted=eight , true=eight , accuracy=1.00
ID=  796, predicted=eight , true=eight , accuracy=1.00
ID=  797, predicted=class1, true=class1, accuracy=1.00
ID=  798, predicted=two   , true=two   , accuracy=1.00
ID=  799, predicted=eight , true=eight , accuracy=1.00
ID=  800, predicted=class5, true=class5, accuracy=1.00
ID=  801, predicted=class5, true=class9, accuracy=0.00
ID=  802, predicted=class9, true=class9, accuracy=1.00
ID=  803, predicted=six   , true=six   , accuracy=1.00
ID=  804, predicted=eight , true=eight , accuracy=1.00
ID=  805, predicted=four  , true=four  , accuracy=1.00
ID=  806, predicted=four  , true=four  , accuracy=1.00
ID=  807, predicted=four  , true=four  , accuracy=1.00
ID=  808, predicted=class5, true=class5, accuracy=1.00
ID=  809, predicted=class3, true=class3, accuracy=1.00
ID=  810, predicted=class5, true=class5, accuracy=1.00
ID=  811, predicted=class7, true=class7, accuracy=1.00
ID=  812, predicted=six   , true=six   , accuracy=1.00
ID=  813, predicted=class5, true=class5, accuracy=1.00
ID=  814, predicted=class3, true=class3, accuracy=1.00
ID=  815, predicted=four  , true=four  , accuracy=1.00
ID=  816, predicted=class5, true=class5, accuracy=1.00
ID=  817, predicted=eight , true=eight , accuracy=1.00
ID=  818, predicted=class3, true=class3, accuracy=1.00
ID=  819, predicted=class9, true=class9, accuracy=1.00
ID=  820, predicted=eight , true=eight , accuracy=1.00
ID=  821, predicted=two   , true=two   , accuracy=1.00
ID=  822, predicted=class5, true=class5, accuracy=1.00
ID=  823, predicted=class1, true=class1, accuracy=1.00
ID=  824, predicted=zero  , true=zero  , accuracy=1.00
ID=  825, predicted=class9, true=class9, accuracy=1.00
ID=  826, predicted=class1, true=class1, accuracy=1.00
ID=  827, predicted=class5, true=class5, accuracy=1.00
ID=  828, predicted=two   , true=two   , accuracy=1.00
ID=  829, predicted=class5, true=class5, accuracy=1.00
ID=  830, predicted=class9, true=class9, accuracy=1.00
ID=  831, predicted=class9, true=class7, accuracy=0.00
ID=  832, predicted=class1, true=class1, accuracy=1.00
ID=  833, predicted=two   , true=two   , accuracy=1.00
ID=  834, predicted=class1, true=class1, accuracy=1.00
ID=  835, predicted=six   , true=six   , accuracy=1.00
ID=  836, predicted=class7, true=class7, accuracy=1.00
ID=  837, predicted=zero  , true=zero  , accuracy=1.00
ID=  838, predicted=class5, true=class5, accuracy=1.00
ID=  839, predicted=two   , true=two   , accuracy=1.00
ID=  840, predicted=six   , true=six   , accuracy=1.00
ID=  841, predicted=zero  , true=zero  , accuracy=1.00
ID=  842, predicted=eight , true=eight , accuracy=1.00
ID=  843, predicted=class9, true=class7, accuracy=0.00
ID=  844, predicted=class5, true=class5, accuracy=1.00
ID=  845, predicted=class5, true=class5, accuracy=1.00
ID=  846, predicted=class7, true=class7, accuracy=1.00
ID=  847, predicted=class3, true=class3, accuracy=1.00
ID=  848, predicted=four  , true=class9, accuracy=0.00
ID=  849, predicted=class9, true=class9, accuracy=1.00
ID=  850, predicted=class1, true=class1, accuracy=1.00
ID=  851, predicted=class9, true=class9, accuracy=1.00
ID=  852, predicted=two   , true=two   , accuracy=1.00
ID=  853, predicted=class3, true=class3, accuracy=1.00
ID=  854, predicted=zero  , true=zero  , accuracy=1.00
ID=  855, predicted=class5, true=class5, accuracy=1.00
ID=  856, predicted=zero  , true=zero  , accuracy=1.00
ID=  857, predicted=zero  , true=zero  , accuracy=1.00
ID=  858, predicted=class7, true=class7, accuracy=1.00
ID=  859, predicted=two   , true=two   , accuracy=1.00
ID=  860, predicted=class3, true=class3, accuracy=1.00
ID=  861, predicted=class1, true=class1, accuracy=1.00
ID=  862, predicted=six   , true=six   , accuracy=1.00
ID=  863, predicted=eight , true=six   , accuracy=0.00
ID=  864, predicted=six   , true=six   , accuracy=1.00
ID=  865, predicted=class1, true=class1, accuracy=1.00
ID=  866, predicted=zero  , true=zero  , accuracy=1.00
ID=  867, predicted=class7, true=class7, accuracy=1.00
ID=  868, predicted=class1, true=class1, accuracy=1.00
ID=  869, predicted=class5, true=class5, accuracy=1.00
ID=  870, predicted=four  , true=four  , accuracy=1.00
ID=  871, predicted=class3, true=class3, accuracy=1.00
ID=  872, predicted=class9, true=class9, accuracy=1.00
ID=  873, predicted=class3, true=class3, accuracy=1.00
ID=  874, predicted=class5, true=class5, accuracy=1.00
ID=  875, predicted=class9, true=class9, accuracy=1.00
ID=  876, predicted=four  , true=four  , accuracy=1.00
ID=  877, predicted=eight , true=eight , accuracy=1.00
ID=  878, predicted=two   , true=two   , accuracy=1.00
ID=  879, predicted=two   , true=two   , accuracy=1.00
ID=  880, predicted=two   , true=two   , accuracy=1.00
ID=  881, predicted=class9, true=class9, accuracy=1.00
ID=  882, predicted=class5, true=class5, accuracy=1.00
ID=  883, predicted=four  , true=class7, accuracy=0.00
ID=  884, predicted=class5, true=class5, accuracy=1.00
ID=  885, predicted=class5, true=class5, accuracy=1.00
ID=  886, predicted=zero  , true=zero  , accuracy=1.00
ID=  887, predicted=two   , true=two   , accuracy=1.00
ID=  888, predicted=class9, true=class9, accuracy=1.00
ID=  889, predicted=four  , true=four  , accuracy=1.00
ID=  890, predicted=two   , true=two   , accuracy=1.00
ID=  891, predicted=eight , true=eight , accuracy=1.00
ID=  892, predicted=eight , true=eight , accuracy=1.00
ID=  893, predicted=class7, true=class7, accuracy=1.00
ID=  894, predicted=zero  , true=zero  , accuracy=1.00
ID=  895, predicted=eight , true=eight , accuracy=1.00
ID=  896, predicted=two   , true=class1, accuracy=0.00
ID=  897, predicted=class1, true=class1, accuracy=1.00
ID=  898, predicted=class3, true=class3, accuracy=1.00
ID=  899, predicted=class9, true=class9, accuracy=1.00
ID=  900, predicted=two   , true=two   , accuracy=1.00
ID=  901, predicted=zero  , true=zero  , accuracy=1.00
ID=  902, predicted=four  , true=four  , accuracy=1.00
ID=  903, predicted=four  , true=four  , accuracy=1.00
ID=  904, predicted=class3, true=class3, accuracy=1.00
ID=  905, predicted=class1, true=class1, accuracy=1.00
ID=  906, predicted=eight , true=eight , accuracy=1.00
ID=  907, predicted=class1, true=class5, accuracy=0.00
ID=  908, predicted=four  , true=four  , accuracy=1.00
ID=  909, predicted=class5, true=class5, accuracy=1.00
ID=  910, predicted=two   , true=two   , accuracy=1.00
ID=  911, predicted=eight , true=eight , accuracy=1.00
ID=  912, predicted=class3, true=class3, accuracy=1.00
ID=  913, predicted=eight , true=eight , accuracy=1.00
ID=  914, predicted=two   , true=two   , accuracy=1.00
ID=  915, predicted=class3, true=class3, accuracy=1.00
ID=  916, predicted=class1, true=class1, accuracy=1.00
ID=  917, predicted=class3, true=class3, accuracy=1.00
ID=  918, predicted=class1, true=class1, accuracy=1.00
ID=  919, predicted=zero  , true=zero  , accuracy=1.00
ID=  920, predicted=four  , true=four  , accuracy=1.00
ID=  921, predicted=eight , true=eight , accuracy=1.00
ID=  922, predicted=eight , true=eight , accuracy=1.00
ID=  923, predicted=zero  , true=zero  , accuracy=1.00
ID=  924, predicted=six   , true=six   , accuracy=1.00
ID=  925, predicted=zero  , true=zero  , accuracy=1.00
ID=  926, predicted=eight , true=eight , accuracy=1.00
ID=  927, predicted=zero  , true=zero  , accuracy=1.00
ID=  928, predicted=class3, true=class3, accuracy=1.00
ID=  929, predicted=class3, true=class3, accuracy=1.00
ID=  930, predicted=four  , true=four  , accuracy=1.00
ID=  931, predicted=four  , true=four  , accuracy=1.00
ID=  932, predicted=zero  , true=zero  , accuracy=1.00
ID=  933, predicted=six   , true=six   , accuracy=1.00
ID=  934, predicted=two   , true=two   , accuracy=1.00
ID=  935, predicted=class3, true=class3, accuracy=1.00
ID=  936, predicted=class1, true=class1, accuracy=1.00
ID=  937, predicted=class3, true=class3, accuracy=1.00
ID=  938, predicted=class3, true=class3, accuracy=1.00
ID=  939, predicted=class1, true=class1, accuracy=1.00
ID=  940, predicted=two   , true=two   , accuracy=1.00
ID=  941, predicted=class5, true=class5, accuracy=1.00
ID=  942, predicted=class9, true=class9, accuracy=1.00
ID=  943, predicted=class1, true=class1, accuracy=1.00
ID=  944, predicted=two   , true=class1, accuracy=0.00
ID=  945, predicted=four  , true=four  , accuracy=1.00
ID=  946, predicted=class1, true=class1, accuracy=1.00
ID=  947, predicted=eight , true=eight , accuracy=1.00
ID=  948, predicted=class9, true=class9, accuracy=1.00
ID=  949, predicted=four  , true=four  , accuracy=1.00
ID=  950, predicted=class1, true=class1, accuracy=1.00
ID=  951, predicted=eight , true=eight , accuracy=1.00
ID=  952, predicted=four  , true=four  , accuracy=1.00
