tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
tree= 1, node=1799, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1832, feature=15, thr= 76.22, gain=0.439497
tree= 1, node=1833, feature=22, thr=102.51, gain=0.281291
tree= 1, node=1834, feature= 2, thr=114.04, gain=0.287265
tree= 1, node=1835, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1836, feature=28, thr= 80.33, gain=0.086841
tree= 1, node=1837, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1838, feature= 3, thr= 92.06, gain=0.119855
tree= 1, node=1839, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1894, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1895, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1918, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1919, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1960, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1961, feature=35, thr= 86.06, gain=0.945660
tree= 1, node=1964, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1965, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2316, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2317, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2388, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2389, feature= 5, thr= 68.61, gain=0.543564
tree= 1, node=2398, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2399, feature= 0, thr= 66.10, gain=1.000000
tree= 1, node=2408, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2409, feature=17, thr= 68.08, gain=0.970951
tree= 1, node=2412, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2413, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2416, feature= 0, thr= 59.16, gain=1.000000
tree= 1, node=2417, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2418, feature=28, thr= 72.18, gain=0.181035
tree= 1, node=2419, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2420, feature=10, thr= 80.20, gain=0.543564
tree= 1, node=2421, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2422, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2423, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2424, feature= 1, thr= 81.12, gain=0.650022
tree= 1, node=2425, feature= 2, thr= 86.04, gain=0.918296
tree= 1, node=2426, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2427, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2496, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2497, feature= 7, thr= 59.31, gain=0.468996
tree= 1, node=2514, feature=23, thr= 63.02, gain=0.458106
tree= 1, node=2515, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2516, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2517, feature= 9, thr= 91.10, gain=0.213887
tree= 1, node=2518, feature=14, thr= 91.33, gain=0.165412
tree= 1, node=2519, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2856, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2857, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2888, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2889, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2892, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2893, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2894, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2895, feature= 5, thr= 84.16, gain=0.811278
tree= 1, node=2896, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2897, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2898, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2899, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2906, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2907, feature= 2, thr=105.18, gain=0.193528
tree= 1, node=2908, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2909, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2910, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2911, feature= 0, thr= 64.37, gain=0.918296
tree= 1, node=2980, feature=10, thr= 93.53, gain=0.590005
tree= 1, node=2981, feature= 1, thr= 71.47, gain=0.371232
tree= 1, node=2982, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2983, feature=14, thr= 90.02, gain=1.000000
tree= 1, node=2988, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2989, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2990, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=2991, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3264, feature=22, thr= 94.12, gain=0.413955
tree= 1, node=3265, feature=32, thr= 79.33, gain=0.063715
tree= 1, node=3554, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3555, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3664, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3665, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3666, feature= 2, thr=101.35, gain=0.394895
tree= 1, node=3667, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3668, feature= 9, thr=102.12, gain=0.242859
tree= 1, node=3669, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3672, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3673, feature=26, thr=102.27, gain=0.090197
tree= 1, node=3676, feature=35, thr= 73.22, gain=0.129358
tree= 1, node=3677, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3922, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3923, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4778, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4779, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4798, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4799, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4818, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4819, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4832, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4833, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4836, feature= 3, thr= 66.67, gain=0.324380
tree= 1, node=4837, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4840, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4841, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4848, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4849, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4850, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4851, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4994, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=4995, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5028, feature= 0, thr= 72.08, gain=0.918296
tree= 1, node=5029, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5034, feature=15, thr= 70.04, gain=0.313166
tree= 1, node=5035, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5036, feature= 1, thr= 87.29, gain=0.281291
tree= 1, node=5037, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5790, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5791, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5814, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5815, feature=13, thr= 95.06, gain=0.459148
tree= 1, node=5822, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5823, feature= 0, thr= 80.06, gain=1.000000
tree= 1, node=5960, feature= 3, thr= 79.06, gain=0.721928
tree= 1, node=5961, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5962, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5963, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5966, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=5967, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6528, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6529, feature=31, thr= 72.12, gain=0.444772
tree= 1, node=6530, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6531, feature=24, thr= 78.24, gain=0.148577
tree= 1, node=7332, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7333, feature=27, thr= 79.33, gain=0.557728
tree= 1, node=7336, feature=13, thr=103.24, gain=0.970951
tree= 1, node=7337, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7346, feature=11, thr= 81.06, gain=0.278260
tree= 1, node=7347, feature=21, thr=103.24, gain=0.207028
tree= 1, node=7352, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=7353, feature=17, thr=102.12, gain=0.121954
tree= 1, node=9672, feature= 3, thr= 60.04, gain=0.522559
tree= 1, node=9673, feature=24, thr= 74.12, gain=0.764205
tree= 1, node=10056, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=10057, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=10068, feature=19, thr= 71.02, gain=0.367103
tree= 1, node=10069, feature= 8, thr= 71.14, gain=0.591673
tree= 1, node=10072, feature= 0, thr= 75.47, gain=0.459148
tree= 1, node=10073, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11630, feature= 0, thr= 70.35, gain=0.918296
tree= 1, node=11631, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11646, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11647, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11920, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=11921, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13058, feature= 7, thr= 75.08, gain=0.918296
tree= 1, node=13059, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13062, feature= 8, thr= 80.08, gain=0.295184
tree= 1, node=13063, feature=16, thr= 79.06, gain=0.102152
tree= 1, node=14666, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14667, feature= 0, thr= 79.18, gain=0.811278
tree= 1, node=14672, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14673, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14692, feature= 7, thr= 78.06, gain=0.764205
tree= 1, node=14693, feature= 0, thr= 79.18, gain=0.650022
tree= 1, node=14694, feature=29, thr= 97.06, gain=0.335795
tree= 1, node=14695, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14706, feature=18, thr=106.12, gain=0.281036
tree= 1, node=14707, feature= 2, thr=114.16, gain=0.184871
tree= 1, node=19344, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=19345, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=19346, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=19347, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=20136, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=20137, feature=18, thr= 91.06, gain=0.970951
tree= 1, node=20138, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=20139, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=20144, feature= 2, thr= 89.33, gain=0.811278
tree= 1, node=20145, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23260, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=23261, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26116, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26117, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26124, feature=10, thr= 82.35, gain=0.371232
tree= 1, node=26125, feature= 1, thr= 92.18, gain=0.811278
tree= 1, node=26126, feature=30, thr= 97.06, gain=0.433594
tree= 1, node=26127, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29334, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29335, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29384, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29385, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29386, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29387, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29388, feature=18, thr=101.08, gain=0.459148
tree= 1, node=29389, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29412, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29413, feature= 0, thr= 86.04, gain=1.000000
tree= 1, node=29414, feature=14, thr=106.33, gain=0.281291
tree= 1, node=29415, feature= 3, thr= 91.02, gain=0.591673
tree= 1, node=40274, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=40275, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=40288, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=40289, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52248, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52249, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52250, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52251, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52252, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52253, feature= 0, thr= 79.08, gain=0.918296
tree= 1, node=58776, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=58777, feature= 0, thr= 82.16, gain=0.918296
tree= 1, node=58826, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=58827, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=58828, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=58829, feature= 0, thr= 86.12, gain=0.459148
tree= 1, node=58830, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=58831, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=104506, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=104507, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=117554, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=117555, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=117658, feature=13, thr=103.18, gain=0.811278
tree= 1, node=117659, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=235316, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=235317, feature=-1, thr= -1.00, gain=0.000000
ID=    1, predicted=class3, true=class3, accuracy=1.00
ID=    2, predicted=class3, true=class3, accuracy=1.00
ID=    3, predicted=four  , true=four  , accuracy=1.00
ID=    4, predicted=four  , true=four  , accuracy=1.00
ID=    5, predicted=four  , true=four  , accuracy=1.00
ID=    6, predicted=four  , true=four  , accuracy=1.00
ID=    7, predicted=class7, true=four  , accuracy=0.00
ID=    8, predicted=four  , true=four  , accuracy=1.00
ID=    9, predicted=four  , true=four  , accuracy=1.00
ID=   10, predicted=four  , true=four  , accuracy=1.00
ID=   11, predicted=class7, true=four  , accuracy=0.00
ID=   12, predicted=class7, true=four  , accuracy=0.00
ID=   13, predicted=class7, true=four  , accuracy=0.00
ID=   14, predicted=four  , true=four  , accuracy=1.00
ID=   15, predicted=class3, true=class3, accuracy=1.00
ID=   16, predicted=class3, true=class3, accuracy=1.00
ID=   17, predicted=class3, true=class3, accuracy=1.00
ID=   18, predicted=class3, true=class3, accuracy=1.00
ID=   19, predicted=class3, true=class3, accuracy=1.00
ID=   20, predicted=class3, true=class3, accuracy=1.00
ID=   21, predicted=class3, true=class3, accuracy=1.00
ID=   22, predicted=class3, true=class3, accuracy=1.00
ID=   23, predicted=class3, true=class3, accuracy=1.00
ID=   24, predicted=class3, true=class3, accuracy=1.00
ID=   25, predicted=class3, true=class3, accuracy=1.00
ID=   26, predicted=class3, true=class3, accuracy=1.00
ID=   27, predicted=class3, true=class3, accuracy=1.00
ID=   28, predicted=five  , true=five  , accuracy=1.00
ID=   29, predicted=class7, true=class7, accuracy=1.00
ID=   30, predicted=class7, true=class7, accuracy=1.00
ID=   31, predicted=five  , true=class7, accuracy=0.00
ID=   32, predicted=five  , true=five  , accuracy=1.00
ID=   33, predicted=class3, true=class3, accuracy=1.00
ID=   34, predicted=class3, true=class3, accuracy=1.00
ID=   35, predicted=class7, true=four  , accuracy=0.00
ID=   36, predicted=four  , true=four  , accuracy=1.00
ID=   37, predicted=four  , true=four  , accuracy=1.00
ID=   38, predicted=four  , true=four  , accuracy=1.00
ID=   39, predicted=four  , true=four  , accuracy=1.00
ID=   40, predicted=class7, true=four  , accuracy=0.00
ID=   41, predicted=class7, true=four  , accuracy=0.00
ID=   42, predicted=two   , true=four  , accuracy=0.00
ID=   43, predicted=class3, true=class3, accuracy=1.00
ID=   44, predicted=four  , true=class3, accuracy=0.00
ID=   45, predicted=class3, true=class3, accuracy=1.00
ID=   46, predicted=class3, true=class3, accuracy=1.00
ID=   47, predicted=class3, true=class3, accuracy=1.00
ID=   48, predicted=class3, true=class3, accuracy=1.00
ID=   49, predicted=class3, true=class3, accuracy=1.00
ID=   50, predicted=four  , true=class3, accuracy=0.00
ID=   51, predicted=class3, true=class3, accuracy=1.00
ID=   52, predicted=four  , true=class3, accuracy=0.00
ID=   53, predicted=class3, true=class3, accuracy=1.00
ID=   54, predicted=class3, true=five  , accuracy=0.00
ID=   55, predicted=class7, true=five  , accuracy=0.00
ID=   56, predicted=class3, true=class3, accuracy=1.00
ID=   57, predicted=class3, true=class7, accuracy=0.00
ID=   58, predicted=class7, true=class7, accuracy=1.00
ID=   59, predicted=class7, true=class7, accuracy=1.00
ID=   60, predicted=class3, true=class3, accuracy=1.00
ID=   61, predicted=four  , true=class3, accuracy=0.00
ID=   62, predicted=four  , true=class3, accuracy=0.00
ID=   63, predicted=four  , true=four  , accuracy=1.00
ID=   64, predicted=four  , true=four  , accuracy=1.00
ID=   65, predicted=four  , true=four  , accuracy=1.00
ID=   66, predicted=four  , true=four  , accuracy=1.00
ID=   67, predicted=class7, true=four  , accuracy=0.00
ID=   68, predicted=class7, true=four  , accuracy=0.00
ID=   69, predicted=class7, true=four  , accuracy=0.00
ID=   70, predicted=four  , true=four  , accuracy=1.00
ID=   71, predicted=five  , true=four  , accuracy=0.00
ID=   72, predicted=two   , true=two   , accuracy=1.00
ID=   73, predicted=class3, true=class3, accuracy=1.00
ID=   74, predicted=class3, true=class3, accuracy=1.00
ID=   75, predicted=class3, true=class3, accuracy=1.00
ID=   76, predicted=four  , true=class3, accuracy=0.00
ID=   77, predicted=four  , true=class3, accuracy=0.00
ID=   78, predicted=class3, true=class3, accuracy=1.00
ID=   79, predicted=class3, true=class3, accuracy=1.00
ID=   80, predicted=class7, true=class7, accuracy=1.00
ID=   81, predicted=class7, true=class7, accuracy=1.00
ID=   82, predicted=class3, true=class3, accuracy=1.00
ID=   83, predicted=class3, true=class3, accuracy=1.00
ID=   84, predicted=class3, true=class3, accuracy=1.00
ID=   85, predicted=four  , true=four  , accuracy=1.00
ID=   86, predicted=four  , true=four  , accuracy=1.00
ID=   87, predicted=four  , true=four  , accuracy=1.00
ID=   88, predicted=class7, true=four  , accuracy=0.00
ID=   89, predicted=four  , true=four  , accuracy=1.00
ID=   90, predicted=one   , true=two   , accuracy=0.00
ID=   91, predicted=two   , true=two   , accuracy=1.00
ID=   92, predicted=two   , true=two   , accuracy=1.00
ID=   93, predicted=class3, true=class3, accuracy=1.00
ID=   94, predicted=class3, true=class3, accuracy=1.00
ID=   95, predicted=class3, true=class3, accuracy=1.00
ID=   96, predicted=class3, true=class3, accuracy=1.00
ID=   97, predicted=class3, true=class3, accuracy=1.00
ID=   98, predicted=class3, true=class3, accuracy=1.00
ID=   99, predicted=class3, true=class3, accuracy=1.00
ID=  100, predicted=class3, true=class3, accuracy=1.00
ID=  101, predicted=class3, true=class3, accuracy=1.00
ID=  102, predicted=four  , true=class3, accuracy=0.00
ID=  103, predicted=class3, true=class3, accuracy=1.00
ID=  104, predicted=four  , true=class3, accuracy=0.00
ID=  105, predicted=class3, true=class3, accuracy=1.00
ID=  106, predicted=class3, true=class3, accuracy=1.00
ID=  107, predicted=class3, true=class3, accuracy=1.00
ID=  108, predicted=class3, true=class3, accuracy=1.00
ID=  109, predicted=class7, true=class7, accuracy=1.00
ID=  110, predicted=class3, true=class3, accuracy=1.00
ID=  111, predicted=four  , true=four  , accuracy=1.00
ID=  112, predicted=four  , true=four  , accuracy=1.00
ID=  113, predicted=two   , true=two   , accuracy=1.00
ID=  114, predicted=two   , true=two   , accuracy=1.00
ID=  115, predicted=two   , true=two   , accuracy=1.00
ID=  116, predicted=two   , true=two   , accuracy=1.00
ID=  117, predicted=class3, true=class3, accuracy=1.00
ID=  118, predicted=class3, true=class3, accuracy=1.00
ID=  119, predicted=class3, true=class3, accuracy=1.00
ID=  120, predicted=class3, true=class3, accuracy=1.00
ID=  121, predicted=class3, true=class3, accuracy=1.00
ID=  122, predicted=class3, true=class3, accuracy=1.00
ID=  123, predicted=class3, true=class3, accuracy=1.00
ID=  124, predicted=class3, true=class3, accuracy=1.00
ID=  125, predicted=class3, true=class3, accuracy=1.00
ID=  126, predicted=four  , true=class3, accuracy=0.00
ID=  127, predicted=class3, true=class3, accuracy=1.00
ID=  128, predicted=four  , true=class3, accuracy=0.00
ID=  129, predicted=class3, true=class3, accuracy=1.00
ID=  130, predicted=class7, true=class7, accuracy=1.00
ID=  131, predicted=four  , true=class7, accuracy=0.00
ID=  132, predicted=class3, true=class3, accuracy=1.00
ID=  133, predicted=four  , true=four  , accuracy=1.00
ID=  134, predicted=two   , true=four  , accuracy=0.00
ID=  135, predicted=two   , true=two   , accuracy=1.00
ID=  136, predicted=two   , true=two   , accuracy=1.00
ID=  137, predicted=two   , true=two   , accuracy=1.00
ID=  138, predicted=two   , true=two   , accuracy=1.00
ID=  139, predicted=two   , true=two   , accuracy=1.00
ID=  140, predicted=two   , true=two   , accuracy=1.00
ID=  141, predicted=class3, true=class3, accuracy=1.00
ID=  142, predicted=class3, true=class3, accuracy=1.00
ID=  143, predicted=class3, true=class3, accuracy=1.00
ID=  144, predicted=class3, true=class3, accuracy=1.00
ID=  145, predicted=class3, true=class3, accuracy=1.00
ID=  146, predicted=class3, true=class3, accuracy=1.00
ID=  147, predicted=class3, true=class3, accuracy=1.00
ID=  148, predicted=four  , true=class3, accuracy=0.00
ID=  149, predicted=class3, true=class3, accuracy=1.00
ID=  150, predicted=class3, true=class3, accuracy=1.00
ID=  151, predicted=four  , true=class7, accuracy=0.00
ID=  152, predicted=class7, true=class7, accuracy=1.00
ID=  153, predicted=class7, true=class7, accuracy=1.00
ID=  154, predicted=class7, true=class7, accuracy=1.00
ID=  155, predicted=four  , true=class3, accuracy=0.00
ID=  156, predicted=class3, true=class3, accuracy=1.00
ID=  157, predicted=class3, true=class3, accuracy=1.00
ID=  158, predicted=four  , true=four  , accuracy=1.00
ID=  159, predicted=four  , true=class3, accuracy=0.00
ID=  160, predicted=four  , true=four  , accuracy=1.00
ID=  161, predicted=two   , true=two   , accuracy=1.00
ID=  162, predicted=two   , true=two   , accuracy=1.00
ID=  163, predicted=two   , true=two   , accuracy=1.00
ID=  164, predicted=class3, true=class3, accuracy=1.00
ID=  165, predicted=class3, true=class3, accuracy=1.00
ID=  166, predicted=class3, true=class3, accuracy=1.00
ID=  167, predicted=class3, true=class3, accuracy=1.00
ID=  168, predicted=four  , true=class3, accuracy=0.00
ID=  169, predicted=class3, true=class3, accuracy=1.00
ID=  170, predicted=class3, true=class3, accuracy=1.00
ID=  171, predicted=class3, true=class3, accuracy=1.00
ID=  172, predicted=class3, true=class3, accuracy=1.00
ID=  173, predicted=class7, true=class7, accuracy=1.00
ID=  174, predicted=four  , true=class7, accuracy=0.00
ID=  175, predicted=class7, true=class7, accuracy=1.00
ID=  176, predicted=four  , true=class7, accuracy=0.00
ID=  177, predicted=class7, true=class7, accuracy=1.00
ID=  178, predicted=four  , true=class7, accuracy=0.00
ID=  179, predicted=class3, true=class3, accuracy=1.00
ID=  180, predicted=class3, true=class3, accuracy=1.00
ID=  181, predicted=four  , true=four  , accuracy=1.00
ID=  182, predicted=five  , true=two   , accuracy=0.00
ID=  183, predicted=two   , true=two   , accuracy=1.00
ID=  184, predicted=two   , true=two   , accuracy=1.00
ID=  185, predicted=two   , true=two   , accuracy=1.00
ID=  186, predicted=two   , true=two   , accuracy=1.00
ID=  187, predicted=two   , true=two   , accuracy=1.00
ID=  188, predicted=two   , true=two   , accuracy=1.00
ID=  189, predicted=two   , true=two   , accuracy=1.00
ID=  190, predicted=one   , true=two   , accuracy=0.00
ID=  191, predicted=class3, true=class3, accuracy=1.00
ID=  192, predicted=class3, true=class3, accuracy=1.00
ID=  193, predicted=class3, true=class3, accuracy=1.00
ID=  194, predicted=four  , true=class3, accuracy=0.00
ID=  195, predicted=class3, true=class3, accuracy=1.00
ID=  196, predicted=class3, true=class3, accuracy=1.00
ID=  197, predicted=class3, true=class3, accuracy=1.00
ID=  198, predicted=class3, true=class3, accuracy=1.00
ID=  199, predicted=class3, true=class3, accuracy=1.00
ID=  200, predicted=class3, true=class3, accuracy=1.00
ID=  201, predicted=class3, true=class3, accuracy=1.00
ID=  202, predicted=class3, true=class3, accuracy=1.00
ID=  203, predicted=five  , true=class7, accuracy=0.00
ID=  204, predicted=class7, true=class7, accuracy=1.00
ID=  205, predicted=class7, true=class7, accuracy=1.00
ID=  206, predicted=class7, true=class7, accuracy=1.00
ID=  207, predicted=class3, true=class3, accuracy=1.00
ID=  208, predicted=class3, true=class3, accuracy=1.00
ID=  209, predicted=class3, true=class3, accuracy=1.00
ID=  210, predicted=class3, true=class3, accuracy=1.00
ID=  211, predicted=four  , true=four  , accuracy=1.00
ID=  212, predicted=two   , true=two   , accuracy=1.00
ID=  213, predicted=two   , true=two   , accuracy=1.00
ID=  214, predicted=two   , true=two   , accuracy=1.00
ID=  215, predicted=two   , true=two   , accuracy=1.00
ID=  216, predicted=two   , true=two   , accuracy=1.00
ID=  217, predicted=two   , true=two   , accuracy=1.00
ID=  218, predicted=class3, true=class3, accuracy=1.00
ID=  219, predicted=class3, true=class3, accuracy=1.00
ID=  220, predicted=class3, true=class3, accuracy=1.00
ID=  221, predicted=class3, true=class3, accuracy=1.00
ID=  222, predicted=class3, true=class3, accuracy=1.00
ID=  223, predicted=class3, true=class3, accuracy=1.00
ID=  224, predicted=class3, true=class3, accuracy=1.00
ID=  225, predicted=class3, true=class3, accuracy=1.00
ID=  226, predicted=class3, true=class3, accuracy=1.00
ID=  227, predicted=class3, true=class3, accuracy=1.00
ID=  228, predicted=class3, true=class3, accuracy=1.00
ID=  229, predicted=class3, true=class3, accuracy=1.00
ID=  230, predicted=class3, true=class3, accuracy=1.00
ID=  231, predicted=class7, true=class7, accuracy=1.00
ID=  232, predicted=class7, true=class7, accuracy=1.00
ID=  233, predicted=class7, true=class7, accuracy=1.00
ID=  234, predicted=four  , true=class7, accuracy=0.00
ID=  235, predicted=four  , true=class7, accuracy=0.00
ID=  236, predicted=class3, true=class3, accuracy=1.00
ID=  237, predicted=class3, true=class3, accuracy=1.00
ID=  238, predicted=class7, true=four  , accuracy=0.00
ID=  239, predicted=two   , true=two   , accuracy=1.00
ID=  240, predicted=two   , true=two   , accuracy=1.00
ID=  241, predicted=two   , true=two   , accuracy=1.00
ID=  242, predicted=two   , true=two   , accuracy=1.00
ID=  243, predicted=two   , true=two   , accuracy=1.00
ID=  244, predicted=two   , true=two   , accuracy=1.00
ID=  245, predicted=two   , true=two   , accuracy=1.00
ID=  246, predicted=two   , true=two   , accuracy=1.00
ID=  247, predicted=two   , true=two   , accuracy=1.00
ID=  248, predicted=two   , true=two   , accuracy=1.00
ID=  249, predicted=class3, true=class3, accuracy=1.00
