tree= 1, node=  1, feature= 2, thr=  0.44, gain=0.351280
tree= 1, node=12371, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12386, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12387, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12388, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12389, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12390, feature= 2, thr=  0.63, gain=0.970951
tree= 1, node=12391, feature= 0, thr=  0.53, gain=0.918296
tree= 1, node=12420, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12421, feature= 0, thr=  0.46, gain=0.918296
tree= 1, node=12422, feature= 0, thr=  0.55, gain=1.000000
tree= 1, node=12423, feature= 3, thr=  0.13, gain=0.458106
tree= 1, node=12424, feature= 6, thr=  0.48, gain=0.244930
tree= 1, node=12425, feature= 7, thr=  0.26, gain=0.323650
tree= 1, node=12426, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12427, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12430, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12431, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12432, feature= 0, thr=  0.32, gain=0.077770
tree= 1, node=12433, feature= 2, thr=  0.61, gain=0.391244
tree= 1, node=12434, feature= 1, thr=  0.46, gain=0.811278
tree= 1, node=12435, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12436, feature= 0, thr=  0.38, gain=0.811278
tree= 1, node=12437, feature= 1, thr=  0.46, gain=0.503258
tree= 1, node=12438, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12439, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12446, feature= 3, thr=  0.17, gain=0.133705
tree= 1, node=12447, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12448, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12449, feature= 0, thr=  0.53, gain=1.000000
tree= 1, node=12450, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12451, feature= 3, thr=  0.15, gain=0.918296
tree= 1, node=12452, feature= 2, thr=  0.46, gain=0.610073
tree= 1, node=12453, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12454, feature= 1, thr=  0.58, gain=0.321928
tree= 1, node=12455, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12456, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12457, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12458, feature= 0, thr=  0.56, gain=0.217788
tree= 1, node=12459, feature= 6, thr=  0.46, gain=0.540852
tree= 1, node=12460, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12461, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12464, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12465, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12466, feature= 0, thr=  0.55, gain=0.320402
tree= 1, node=12467, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12480, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12481, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=12482, feature= 0, thr=  0.42, gain=0.190875
tree= 1, node=12483, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13070, feature= 6, thr=  0.50, gain=0.557728
tree= 1, node=13071, feature= 0, thr=  0.22, gain=0.268996
tree= 1, node=13264, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=13265, feature= 0, thr=  0.43, gain=0.918296
tree= 1, node=13272, feature= 0, thr=  0.47, gain=0.251629
tree= 1, node=13273, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14922, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14923, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14972, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=14973, feature= 3, thr=  0.46, gain=0.548795
tree= 1, node=14974, feature= 0, thr=  0.50, gain=0.918296
tree= 1, node=14975, feature= 1, thr=  0.49, gain=1.000000
tree= 1, node=24722, feature= 1, thr=  0.31, gain=0.459148
tree= 1, node=24723, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24726, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24727, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24732, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24733, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24780, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24781, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24782, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24783, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24842, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24843, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24844, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24845, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24846, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24847, feature= 1, thr=  0.44, gain=0.198117
tree= 1, node=24848, feature= 2, thr=  0.48, gain=0.469565
tree= 1, node=24849, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24850, feature= 0, thr=  0.49, gain=0.281291
tree= 1, node=24851, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24864, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24865, feature= 6, thr=  0.50, gain=0.076148
tree= 1, node=24866, feature= 0, thr=  0.45, gain=0.184243
tree= 1, node=24867, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24868, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24869, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24872, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24873, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24874, feature= 2, thr=  0.57, gain=0.347590
tree= 1, node=24875, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24892, feature= 6, thr=  0.45, gain=0.444772
tree= 1, node=24893, feature= 7, thr=  0.22, gain=0.206302
tree= 1, node=24898, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24899, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24902, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24903, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24904, feature= 3, thr=  0.19, gain=0.918296
tree= 1, node=24905, feature= 3, thr=  0.17, gain=0.970951
tree= 1, node=24908, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24909, feature= 0, thr=  0.47, gain=1.000000
tree= 1, node=24916, feature= 1, thr=  0.60, gain=0.271535
tree= 1, node=24917, feature= 3, thr=  0.11, gain=0.918296
tree= 1, node=24918, feature= 1, thr=  0.59, gain=0.918296
tree= 1, node=24919, feature= 0, thr=  0.65, gain=0.918296
tree= 1, node=24932, feature= 2, thr=  0.56, gain=0.319760
tree= 1, node=24933, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24964, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=24965, feature= 1, thr=  0.51, gain=0.321928
tree= 1, node=26140, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26141, feature= 1, thr=  0.43, gain=0.811278
tree= 1, node=26142, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26143, feature= 1, thr=  0.43, gain=0.281036
tree= 1, node=26530, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26531, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26544, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=26545, feature= 0, thr=  0.61, gain=1.000000
tree= 1, node=29946, feature= 0, thr=  0.60, gain=0.321928
tree= 1, node=29947, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29948, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29949, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29950, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=29951, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49444, feature= 0, thr=  0.28, gain=0.811278
tree= 1, node=49445, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49694, feature= 1, thr=  0.43, gain=0.918296
tree= 1, node=49695, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49696, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49697, feature= 0, thr=  0.60, gain=0.721928
tree= 1, node=49700, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49701, feature= 1, thr=  0.48, gain=0.291692
tree= 1, node=49730, feature= 0, thr=  0.53, gain=0.135574
tree= 1, node=49731, feature= 3, thr=  0.14, gain=0.373893
tree= 1, node=49732, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49733, feature= 0, thr=  0.46, gain=0.918296
tree= 1, node=49748, feature= 3, thr=  0.26, gain=0.419973
tree= 1, node=49749, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49784, feature= 2, thr=  0.56, gain=0.419973
tree= 1, node=49785, feature= 2, thr=  0.54, gain=0.650022
tree= 1, node=49786, feature= 6, thr=  0.48, gain=0.212897
tree= 1, node=49787, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49808, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49809, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49810, feature= 0, thr=  0.45, gain=1.000000
tree= 1, node=49811, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49818, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49819, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49832, feature= 6, thr=  0.51, gain=0.256426
tree= 1, node=49833, feature= 3, thr=  0.25, gain=0.591673
tree= 1, node=49834, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49835, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49836, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49837, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49838, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49839, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49864, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=49865, feature= 0, thr=  0.39, gain=0.311278
tree= 1, node=49930, feature= 0, thr=  0.48, gain=0.311278
tree= 1, node=49931, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52282, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52283, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52286, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=52287, feature= 0, thr=  0.27, gain=1.000000
tree= 1, node=53090, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=53091, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=59892, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=59893, feature= 0, thr=  0.62, gain=1.000000
tree= 1, node=98888, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=98889, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99388, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99389, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99394, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99395, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99402, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99403, feature= 0, thr=  0.54, gain=0.419973
tree= 1, node=99460, feature= 0, thr=  0.50, gain=0.127053
tree= 1, node=99461, feature= 0, thr=  0.56, gain=0.811278
tree= 1, node=99462, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99463, feature= 0, thr=  0.45, gain=0.347590
tree= 1, node=99466, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99467, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99496, feature= 2, thr=  0.56, gain=0.918296
tree= 1, node=99497, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99568, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99569, feature= 2, thr=  0.60, gain=0.918296
tree= 1, node=99570, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99571, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99572, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99573, feature= 2, thr=  0.53, gain=0.146535
tree= 1, node=99620, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99621, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99664, feature= 1, thr=  0.59, gain=0.811278
tree= 1, node=99665, feature= 1, thr=  0.59, gain=0.650022
tree= 1, node=99666, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99667, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99730, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99731, feature= 1, thr=  0.52, gain=0.918296
tree= 1, node=99860, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=99861, feature= 6, thr=  0.52, gain=1.000000
tree= 1, node=104574, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=104575, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=119786, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=119787, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198806, feature= 2, thr=  0.49, gain=0.918296
tree= 1, node=198807, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198920, feature= 6, thr=  0.41, gain=0.305958
tree= 1, node=198921, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198922, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198923, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198926, feature= 1, thr=  0.46, gain=0.321928
tree= 1, node=198927, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198992, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=198993, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199138, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199139, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199146, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199147, feature= 0, thr=  0.46, gain=0.236453
tree= 1, node=199328, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199329, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199330, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199331, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199462, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199463, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199722, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=199723, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397612, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397613, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397840, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397841, feature= 0, thr=  0.44, gain=0.245460
tree= 1, node=397852, feature= 2, thr=  0.60, gain=0.811278
tree= 1, node=397853, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=398294, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=398295, feature= 0, thr=  0.48, gain=0.204434
tree= 1, node=795682, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=795683, feature= 6, thr=  0.47, gain=0.419973
tree= 1, node=795704, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=795705, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=796590, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=796591, feature= 0, thr=  0.56, gain=0.190875
tree= 1, node=1591366, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1591367, feature= 6, thr=  0.48, gain=0.918296
tree= 1, node=1593182, feature= 1, thr=  0.49, gain=0.419973
tree= 1, node=1593183, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3182734, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3182735, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=3186364, feature= 0, thr=  0.55, gain=0.918296
tree= 1, node=3186365, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6372728, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=6372729, feature=-1, thr= -1.00, gain=0.000000
ID=    1, predicted=three , true=three , accuracy=1.00
ID=    2, predicted=class2, true=class7, accuracy=0.00
ID=    3, predicted=class2, true=class7, accuracy=0.00
ID=    4, predicted=class7, true=class2, accuracy=0.00
ID=    5, predicted=class2, true=class2, accuracy=1.00
ID=    6, predicted=class2, true=class2, accuracy=1.00
ID=    7, predicted=class2, true=class7, accuracy=0.00
ID=    8, predicted=one   , true=one   , accuracy=1.00
ID=    9, predicted=class2, true=class7, accuracy=0.00
ID=   10, predicted=one   , true=class7, accuracy=0.00
ID=   11, predicted=five  , true=three , accuracy=0.00
ID=   12, predicted=class2, true=six   , accuracy=0.00
ID=   13, predicted=class2, true=class2, accuracy=1.00
ID=   14, predicted=one   , true=five  , accuracy=0.00
ID=   15, predicted=one   , true=five  , accuracy=0.00
ID=   16, predicted=class7, true=class7, accuracy=1.00
ID=   17, predicted=class2, true=three , accuracy=0.00
ID=   18, predicted=class2, true=class2, accuracy=1.00
ID=   19, predicted=class2, true=three , accuracy=0.00
ID=   20, predicted=class2, true=class2, accuracy=1.00
ID=   21, predicted=class2, true=class2, accuracy=1.00
ID=   22, predicted=three , true=three , accuracy=1.00
ID=   23, predicted=one   , true=class2, accuracy=0.00
ID=   24, predicted=five  , true=five  , accuracy=1.00
ID=   25, predicted=class2, true=three , accuracy=0.00
ID=   26, predicted=class2, true=class2, accuracy=1.00
ID=   27, predicted=class2, true=class2, accuracy=1.00
ID=   28, predicted=class7, true=class7, accuracy=1.00
ID=   29, predicted=one   , true=three , accuracy=0.00
ID=   30, predicted=eight , true=nine  , accuracy=0.00
ID=   31, predicted=one   , true=class7, accuracy=0.00
ID=   32, predicted=class7, true=class7, accuracy=1.00
ID=   33, predicted=nine  , true=class7, accuracy=0.00
ID=   34, predicted=one   , true=one   , accuracy=1.00
ID=   35, predicted=nine  , true=class7, accuracy=0.00
ID=   36, predicted=three , true=three , accuracy=1.00
ID=   37, predicted=one   , true=three , accuracy=0.00
ID=   38, predicted=one   , true=class2, accuracy=0.00
ID=   39, predicted=class2, true=class7, accuracy=0.00
ID=   40, predicted=class2, true=class7, accuracy=0.00
ID=   41, predicted=one   , true=three , accuracy=0.00
ID=   42, predicted=five  , true=nine  , accuracy=0.00
ID=   43, predicted=class7, true=one   , accuracy=0.00
ID=   44, predicted=class2, true=class2, accuracy=1.00
ID=   45, predicted=class2, true=class2, accuracy=1.00
ID=   46, predicted=class7, true=class2, accuracy=0.00
ID=   47, predicted=one   , true=class7, accuracy=0.00
ID=   48, predicted=one   , true=one   , accuracy=1.00
ID=   49, predicted=one   , true=one   , accuracy=1.00
ID=   50, predicted=class7, true=one   , accuracy=0.00
ID=   51, predicted=class2, true=class7, accuracy=0.00
ID=   52, predicted=class7, true=class7, accuracy=1.00
ID=   53, predicted=class7, true=class2, accuracy=0.00
ID=   54, predicted=class7, true=class2, accuracy=0.00
ID=   55, predicted=class2, true=class7, accuracy=0.00
ID=   56, predicted=nine  , true=class2, accuracy=0.00
ID=   57, predicted=one   , true=class2, accuracy=0.00
ID=   58, predicted=one   , true=class2, accuracy=0.00
ID=   59, predicted=class7, true=three , accuracy=0.00
ID=   60, predicted=three , true=three , accuracy=1.00
ID=   61, predicted=class2, true=class2, accuracy=1.00
ID=   62, predicted=class2, true=class2, accuracy=1.00
ID=   63, predicted=one   , true=one   , accuracy=1.00
ID=   64, predicted=eight , true=eight , accuracy=1.00
ID=   65, predicted=three , true=three , accuracy=1.00
ID=   66, predicted=class7, true=nine  , accuracy=0.00
ID=   67, predicted=class7, true=class2, accuracy=0.00
ID=   68, predicted=eight , true=eight , accuracy=1.00
ID=   69, predicted=class7, true=class7, accuracy=1.00
ID=   70, predicted=class2, true=class2, accuracy=1.00
ID=   71, predicted=three , true=nine  , accuracy=0.00
ID=   72, predicted=class2, true=class2, accuracy=1.00
ID=   73, predicted=three , true=three , accuracy=1.00
ID=   74, predicted=class2, true=class7, accuracy=0.00
ID=   75, predicted=class7, true=class7, accuracy=1.00
ID=   76, predicted=class7, true=nine  , accuracy=0.00
ID=   77, predicted=one   , true=three , accuracy=0.00
ID=   78, predicted=class7, true=class7, accuracy=1.00
ID=   79, predicted=five  , true=eight , accuracy=0.00
ID=   80, predicted=class7, true=class7, accuracy=1.00
ID=   81, predicted=class7, true=class7, accuracy=1.00
ID=   82, predicted=class2, true=five  , accuracy=0.00
ID=   83, predicted=three , true=five  , accuracy=0.00
ID=   84, predicted=class7, true=class7, accuracy=1.00
ID=   85, predicted=class2, true=one   , accuracy=0.00
ID=   86, predicted=class4, true=class4, accuracy=1.00
ID=   87, predicted=class7, true=class7, accuracy=1.00
ID=   88, predicted=three , true=three , accuracy=1.00
ID=   89, predicted=class2, true=class2, accuracy=1.00
ID=   90, predicted=class7, true=class7, accuracy=1.00
ID=   91, predicted=class7, true=class7, accuracy=1.00
ID=   92, predicted=class2, true=class7, accuracy=0.00
ID=   93, predicted=class7, true=class7, accuracy=1.00
ID=   94, predicted=one   , true=one   , accuracy=1.00
ID=   95, predicted=class2, true=class2, accuracy=1.00
ID=   96, predicted=class7, true=class2, accuracy=0.00
ID=   97, predicted=one   , true=one   , accuracy=1.00
ID=   98, predicted=class7, true=class2, accuracy=0.00
ID=   99, predicted=class7, true=class7, accuracy=1.00
ID=  100, predicted=class2, true=class2, accuracy=1.00
ID=  101, predicted=three , true=three , accuracy=1.00
ID=  102, predicted=three , true=three , accuracy=1.00
ID=  103, predicted=class7, true=class2, accuracy=0.00
ID=  104, predicted=class7, true=class7, accuracy=1.00
ID=  105, predicted=class7, true=three , accuracy=0.00
ID=  106, predicted=three , true=nine  , accuracy=0.00
ID=  107, predicted=class7, true=six   , accuracy=0.00
ID=  108, predicted=class2, true=class7, accuracy=0.00
ID=  109, predicted=class7, true=class7, accuracy=1.00
ID=  110, predicted=class7, true=one   , accuracy=0.00
ID=  111, predicted=one   , true=class2, accuracy=0.00
ID=  112, predicted=class7, true=class2, accuracy=0.00
ID=  113, predicted=class2, true=class7, accuracy=0.00
ID=  114, predicted=one   , true=one   , accuracy=1.00
ID=  115, predicted=class7, true=class7, accuracy=1.00
ID=  116, predicted=three , true=class2, accuracy=0.00
ID=  117, predicted=class7, true=class2, accuracy=0.00
ID=  118, predicted=eight , true=eight , accuracy=1.00
ID=  119, predicted=class2, true=five  , accuracy=0.00
ID=  120, predicted=class2, true=class2, accuracy=1.00
ID=  121, predicted=class7, true=class7, accuracy=1.00
ID=  122, predicted=class2, true=class2, accuracy=1.00
ID=  123, predicted=class4, true=class4, accuracy=1.00
ID=  124, predicted=class2, true=class7, accuracy=0.00
ID=  125, predicted=one   , true=one   , accuracy=1.00
ID=  126, predicted=class7, true=class7, accuracy=1.00
ID=  127, predicted=class7, true=class7, accuracy=1.00
ID=  128, predicted=one   , true=class7, accuracy=0.00
ID=  129, predicted=class7, true=class7, accuracy=1.00
ID=  130, predicted=class7, true=class2, accuracy=0.00
ID=  131, predicted=class2, true=class7, accuracy=0.00
ID=  132, predicted=class7, true=class2, accuracy=0.00
ID=  133, predicted=three , true=class2, accuracy=0.00
ID=  134, predicted=class2, true=class2, accuracy=1.00
ID=  135, predicted=class7, true=one   , accuracy=0.00
ID=  136, predicted=class7, true=class7, accuracy=1.00
ID=  137, predicted=class7, true=eight , accuracy=0.00
ID=  138, predicted=three , true=three , accuracy=1.00
ID=  139, predicted=class2, true=class2, accuracy=1.00
ID=  140, predicted=five  , true=class2, accuracy=0.00
ID=  141, predicted=class2, true=class7, accuracy=0.00
ID=  142, predicted=class2, true=class2, accuracy=1.00
ID=  143, predicted=three , true=three , accuracy=1.00
ID=  144, predicted=one   , true=one   , accuracy=1.00
ID=  145, predicted=class2, true=class7, accuracy=0.00
ID=  146, predicted=one   , true=class2, accuracy=0.00
ID=  147, predicted=class2, true=class2, accuracy=1.00
ID=  148, predicted=six   , true=one   , accuracy=0.00
ID=  149, predicted=one   , true=class2, accuracy=0.00
ID=  150, predicted=class2, true=class2, accuracy=1.00
ID=  151, predicted=class2, true=class7, accuracy=0.00
ID=  152, predicted=class7, true=class2, accuracy=0.00
ID=  153, predicted=class2, true=class2, accuracy=1.00
ID=  154, predicted=class7, true=one   , accuracy=0.00
ID=  155, predicted=five  , true=five  , accuracy=1.00
ID=  156, predicted=class2, true=class2, accuracy=1.00
ID=  157, predicted=class2, true=class7, accuracy=0.00
ID=  158, predicted=one   , true=class7, accuracy=0.00
ID=  159, predicted=class7, true=class7, accuracy=1.00
ID=  160, predicted=one   , true=class2, accuracy=0.00
ID=  161, predicted=class2, true=class7, accuracy=0.00
ID=  162, predicted=one   , true=one   , accuracy=1.00
ID=  163, predicted=class7, true=class2, accuracy=0.00
ID=  164, predicted=one   , true=one   , accuracy=1.00
ID=  165, predicted=class4, true=class4, accuracy=1.00
ID=  166, predicted=class2, true=class7, accuracy=0.00
ID=  167, predicted=class7, true=class7, accuracy=1.00
ID=  168, predicted=class7, true=class2, accuracy=0.00
ID=  169, predicted=class7, true=class2, accuracy=0.00
ID=  170, predicted=one   , true=one   , accuracy=1.00
ID=  171, predicted=one   , true=one   , accuracy=1.00
ID=  172, predicted=five  , true=class4, accuracy=0.00
ID=  173, predicted=one   , true=one   , accuracy=1.00
ID=  174, predicted=class7, true=class7, accuracy=1.00
ID=  175, predicted=class2, true=class2, accuracy=1.00
ID=  176, predicted=class7, true=class7, accuracy=1.00
ID=  177, predicted=class2, true=class2, accuracy=1.00
ID=  178, predicted=one   , true=one   , accuracy=1.00
ID=  179, predicted=class7, true=class7, accuracy=1.00
ID=  180, predicted=class7, true=class7, accuracy=1.00
ID=  181, predicted=class4, true=class4, accuracy=1.00
ID=  182, predicted=three , true=three , accuracy=1.00
ID=  183, predicted=class2, true=three , accuracy=0.00
ID=  184, predicted=nine  , true=class2, accuracy=0.00
ID=  185, predicted=class7, true=class2, accuracy=0.00
ID=  186, predicted=one   , true=class7, accuracy=0.00
ID=  187, predicted=three , true=three , accuracy=1.00
ID=  188, predicted=one   , true=class7, accuracy=0.00
ID=  189, predicted=class2, true=class2, accuracy=1.00
ID=  190, predicted=one   , true=one   , accuracy=1.00
ID=  191, predicted=class7, true=class7, accuracy=1.00
ID=  192, predicted=class7, true=class7, accuracy=1.00
ID=  193, predicted=one   , true=class7, accuracy=0.00
ID=  194, predicted=one   , true=nine  , accuracy=0.00
ID=  195, predicted=class2, true=one   , accuracy=0.00
ID=  196, predicted=class7, true=class2, accuracy=0.00
ID=  197, predicted=class7, true=class2, accuracy=0.00
ID=  198, predicted=five  , true=three , accuracy=0.00
ID=  199, predicted=class7, true=class7, accuracy=1.00
ID=  200, predicted=class2, true=class7, accuracy=0.00
ID=  201, predicted=class2, true=one   , accuracy=0.00
ID=  202, predicted=three , true=three , accuracy=1.00
ID=  203, predicted=class2, true=class2, accuracy=1.00
ID=  204, predicted=class7, true=class7, accuracy=1.00
ID=  205, predicted=three , true=three , accuracy=1.00
ID=  206, predicted=three , true=three , accuracy=1.00
ID=  207, predicted=class2, true=class7, accuracy=0.00
ID=  208, predicted=eight , true=one   , accuracy=0.00
ID=  209, predicted=three , true=three , accuracy=1.00
ID=  210, predicted=class2, true=class2, accuracy=1.00
ID=  211, predicted=class7, true=three , accuracy=0.00
ID=  212, predicted=class2, true=class2, accuracy=1.00
ID=  213, predicted=one   , true=one   , accuracy=1.00
ID=  214, predicted=class2, true=one   , accuracy=0.00
